audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998661600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.061667200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024824571,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166274782,right_wrist_yaw,0.000228609,left_wrist_roll,0.166269631,right_wrist_yaw,0.000000000,left_wrist_roll,0.040352,-0.249835,0.895654,0.212862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.547952,0.547952,65.754291,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128638600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026388774,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166315209,right_wrist_yaw,0.006790106,right_wrist_roll,0.166269631,right_wrist_yaw,0.000000000,left_wrist_roll,0.041604,-0.247335,0.898268,0.201430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.979843,0.979843,117.581176,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161483300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027179045,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166448028,right_wrist_yaw,0.022601276,left_wrist_roll,0.166269631,right_wrist_yaw,0.000000000,left_wrist_roll,0.041749,-0.244683,0.900006,0.190741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.149442,1.149442,137.932995,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219713100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028540222,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166707193,right_wrist_yaw,0.017099736,right_wrist_roll,0.166269631,right_wrist_yaw,0.000000000,left_wrist_roll,0.041406,-0.239064,0.902970,0.165759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.351850,1.351850,162.221971,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.288181400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030064766,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916626,1.000000,,-0.008758577,0.166947605,right_wrist_yaw,0.014012760,right_wrist_roll,0.166269631,right_wrist_yaw,0.000000000,left_wrist_roll,0.044015,-0.228556,0.904566,0.119149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.483815,1.483815,178.057852,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.321635400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030746099,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850241,1.000000,,-0.008661357,0.167028126,right_wrist_yaw,0.011934908,left_wrist_roll,0.166269631,right_wrist_yaw,0.000000000,left_wrist_roll,0.045588,-0.222561,0.904469,0.092091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.385818,1.385818,166.298173,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386436700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031955495,,0.000000,,,,,,,,,,0.500000,beat-sync,0.717255,1.000000,,-0.008311107,0.167146721,right_wrist_yaw,0.006376806,left_wrist_roll,0.166927944,right_wrist_yaw,0.000000000,left_wrist_roll,0.046335,-0.211362,0.903004,0.044378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.150163,0.150163,18.019520,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.412785000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032361184,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666646,1.000000,,-0.008123251,0.167179142,right_wrist_yaw,0.004367069,left_wrist_roll,0.166927944,right_wrist_yaw,0.000000000,left_wrist_roll,0.045302,-0.207089,0.903237,0.034228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.134033,0.134033,16.083929,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.479050300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033288159,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007489450,0.167408574,right_wrist_yaw,0.031358932,right_wrist_roll,0.166927944,right_wrist_yaw,0.000000000,left_wrist_roll,0.041545,-0.196122,0.904336,0.001534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.110796,0.110796,13.295563,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
