audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996783000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.079891400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025121920,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000224,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000224,left_wrist_roll,0.040390,-0.249340,0.896104,0.211396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000004,0.000004,0.000858,,0.000940439,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.145335800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026666296,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000224,right_wrist_pitch,0.166269422,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041711,-0.246558,0.898925,0.197978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.410989,0.410989,49.318642,,0.000899550,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.163959000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027183298,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000004,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041748,-0.244667,0.900015,0.190659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.566817,0.566817,68.018011,,0.000884173,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.229121000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028670149,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000056,left_wrist_pitch,0.166269422,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041519,-0.238294,0.903130,0.162045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.922957,0.922957,110.754864,,0.000841043,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.319179700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030426244,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166644577,right_wrist_yaw,0.037770437,right_wrist_roll,0.166224471,right_wrist_yaw,0.000000000,left_wrist_pitch,0.044947,-0.225422,0.904615,0.105953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.344637,0.344637,41.356484,,0.000801925,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337656200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030951840,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166737264,right_wrist_yaw,0.015889456,left_wrist_roll,0.166224471,right_wrist_yaw,0.000000000,left_wrist_pitch,0.045977,-0.220718,0.904254,0.082853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.435918,0.435918,52.310188,,0.000795756,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.429597100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032788818,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166995966,right_wrist_yaw,0.019379003,left_wrist_roll,0.166224471,right_wrist_yaw,0.000000000,left_wrist_pitch,0.043991,-0.202303,0.903612,0.025307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.344000,0.000000000,,,0.669286,0.669286,80.314345,,0.000760649,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.455298200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033548824,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167069279,right_wrist_yaw,0.012567846,right_wrist_roll,0.166224471,right_wrist_yaw,0.000000000,left_wrist_pitch,0.040906,-0.192433,0.904753,-0.007221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.344000,0.000000000,,,0.734686,0.734686,88.162317,,0.000755097,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.478291700,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034603731,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.217597901,left_wrist_yaw,8.130898770,left_wrist_yaw,0.217597901,left_wrist_yaw,8.782587128,left_wrist_yaw,0.038302,-0.178077,0.904997,-0.047534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.344000,0.000000000,0.000000000,,8.782587,8.782587,1053.910455,,0.000738916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
