audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998871000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.063531900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022073921,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144494507,right_wrist_yaw,0.024276512,right_wrist_roll,0.144562382,right_wrist_yaw,0.010859531,right_wrist_roll,-0.035753,0.119535,0.886509,-0.013646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.073153,0.073153,40.555429,,0.001357589,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128868700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023464399,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144494091,right_wrist_yaw,0.000497896,left_wrist_roll,0.144378390,right_wrist_yaw,0.000222132,right_wrist_yaw,-0.034384,0.126887,0.873171,0.037423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.147668,0.147668,17.720117,,0.001277139,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.162699300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024156986,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144507358,right_wrist_yaw,0.002783710,left_wrist_roll,0.144378390,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.032196,0.127600,0.873334,0.027218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.145357,0.145357,17.442794,,0.001240387,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220413100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025375805,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144369920,right_wrist_yaw,0.018102084,left_wrist_roll,0.144378390,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.019581,0.120938,0.865605,-0.040418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.380521,0.380521,45.662541,,0.001180916,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285908400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026762162,,0.000000,,,,,,,,,,0.500000,beat-sync,0.982964,1.000000,,-0.019982773,0.229809037,right_wrist_yaw,3.312596141,left_wrist_yaw,0.229809037,right_wrist_yaw,3.312596141,left_wrist_yaw,0.010910,0.100215,0.864568,-0.138018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.718035,9.718035,48.633385,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318561300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027414628,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916474,1.000000,,-0.019942152,0.200503088,right_wrist_yaw,0.996325314,left_wrist_pitch,0.200503088,right_wrist_yaw,0.996325314,left_wrist_pitch,0.021526,0.086737,0.864202,-0.172712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.418392,4.418392,132.495866,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.351668600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028021211,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849961,1.000000,,-0.019855412,0.182342847,right_wrist_yaw,1.697626468,left_wrist_pitch,0.182342847,right_wrist_yaw,1.697626468,left_wrist_pitch,0.032352,0.075690,0.861624,-0.181892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.018854,7.018854,179.108922,,0.001064283,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385201700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028583219,,0.000000,,,,,,,,,,0.500000,beat-sync,0.783256,1.000000,,-0.019722091,0.172537120,right_wrist_yaw,0.349940191,left_wrist_yaw,0.172537120,right_wrist_yaw,0.349940191,left_wrist_yaw,0.040825,0.066405,0.858484,-0.196345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.534852,6.534852,109.503150,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411006600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028974647,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733179,1.000000,,-0.019591521,0.165821055,right_wrist_yaw,0.321976126,right_wrist_yaw,0.165821055,right_wrist_yaw,0.321976126,right_wrist_yaw,0.045994,0.060130,0.858001,-0.210619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.936448,6.936448,314.703369,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.477626800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029890488,,0.000000,,,,,,,,,,0.500000,beat-sync,0.599668,1.000000,,-0.019115658,0.156419537,right_wrist_yaw,0.456102400,left_wrist_yaw,0.156419537,right_wrist_yaw,0.456102400,left_wrist_yaw,0.053071,0.047172,0.859556,-0.234427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.478051,5.478051,30.424236,,0.000974089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.510240900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030281974,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018810934,0.158017885,right_wrist_yaw,0.175219131,left_wrist_yaw,0.158017885,right_wrist_yaw,0.175219131,left_wrist_yaw,0.054506,0.041475,0.861461,-0.229831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.138365,5.138365,102.018356,,0.000952562,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.576624500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031041550,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018189463,0.141897416,right_wrist_yaw,1.080653282,left_wrist_yaw,0.141897416,right_wrist_yaw,1.080653282,left_wrist_yaw,0.062883,0.025244,0.862780,-0.181404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.045744,4.045744,139.330673,,0.000912242,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.601677600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031328707,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017954516,0.137840510,right_wrist_yaw,1.151357276,left_wrist_yaw,0.137840510,right_wrist_yaw,1.151357276,left_wrist_yaw,0.066954,0.017852,0.863299,-0.161656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.835319,3.835319,106.191444,,0.000897989,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.609795900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031426117,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017874817,0.135448077,right_wrist_yaw,1.299175400,left_wrist_yaw,0.135448077,right_wrist_yaw,1.299175400,left_wrist_yaw,0.068264,0.014993,0.863630,-0.155246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.022162,4.022162,55.103302,,0.000893336,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618485500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031523868,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017794839,0.133047263,right_wrist_yaw,1.303732529,left_wrist_yaw,0.133047263,right_wrist_yaw,1.303732529,left_wrist_yaw,0.069580,0.012124,0.863962,-0.148814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.036274,4.036274,1.693434,,0.000888731,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
