audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998568800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069634400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024812104,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166274634,right_wrist_yaw,0.000225052,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.040351,-0.249855,0.895637,0.212913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.528384,0.528384,63.406118,,0.000341413,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.150966500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026580647,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166324229,right_wrist_yaw,0.008358284,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041685,-0.246845,0.898735,0.198951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.008397,1.008397,121.007684,,0.000325309,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.171835500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027373056,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166322597,right_wrist_yaw,0.000422868,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041697,-0.243924,0.900396,0.187039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.173270,1.173270,140.792368,,0.000319285,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.245909300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028863941,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166599171,right_wrist_yaw,0.017652651,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041703,-0.237132,0.903362,0.156353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.375182,1.375182,165.021786,,0.000307882,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286820700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030105418,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166807345,right_wrist_yaw,0.009174556,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.044131,-0.228242,0.904589,0.117639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.471247,1.471247,176.549623,,0.000294724,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.335470500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031042095,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166930753,right_wrist_yaw,0.019447213,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.046161,-0.219916,0.904060,0.078974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.357252,1.357252,162.870205,,0.000284981,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.366475700,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031674256,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167004853,right_wrist_yaw,0.011700474,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.046425,-0.214261,0.902947,0.053171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.265390,1.265390,151.846821,,0.000280348,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.389533600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032458872,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167087980,right_wrist_yaw,0.012067881,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.044969,-0.206052,0.903307,0.032014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.220699,1.220699,146.483899,,0.000273673,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.414424200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033044008,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167130061,right_wrist_yaw,0.005642181,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.042747,-0.199217,0.903962,0.013683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.235746,1.235746,148.289512,,0.000267308,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
