audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997194300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.062895600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024837493,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000001788,right_wrist_yaw,0.166269422,right_wrist_yaw,0.000001788,right_wrist_yaw,0.040353,-0.249814,0.895671,0.212809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.000858,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128598900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026401529,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000001788,right_wrist_yaw,0.166269422,right_wrist_yaw,0.000001788,right_wrist_yaw,0.041609,-0.247302,0.898299,0.201265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.002575,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.163114000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027211231,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000224,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000224,left_wrist_roll,0.041740,-0.244558,0.900071,0.190126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220077900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028543215,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269436,right_wrist_yaw,0.000001788,right_wrist_yaw,0.166269436,right_wrist_yaw,0.000001788,right_wrist_yaw,0.041406,-0.239049,0.902975,0.165705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.002575,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.288866100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030108340,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269436,right_wrist_yaw,0.000001788,right_wrist_yaw,0.166269436,right_wrist_yaw,0.000001788,right_wrist_yaw,0.044140,-0.228219,0.904591,0.117531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000002,0.000002,0.000215,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.321410100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030925046,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000224,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000224,left_wrist_roll,0.045922,-0.220956,0.904312,0.084005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.002575,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387333100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032465125,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000056,left_wrist_pitch,0.166269422,right_wrist_yaw,0.000000056,left_wrist_pitch,0.044950,-0.205982,0.903312,0.031884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.412269700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033037241,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000447,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000447,left_wrist_roll,0.042784,-0.199300,0.903952,0.014046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.003433,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.480334400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034639260,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.232757777,left_wrist_yaw,9.483121634,left_wrist_yaw,0.232757777,left_wrist_yaw,9.483121634,left_wrist_yaw,0.038229,-0.177619,0.904988,-0.049234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.483125,9.483125,980.799294,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.514055500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035401464,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.262369245,left_wrist_yaw,4.366949201,right_wrist_roll,0.262369245,left_wrist_yaw,4.366949201,right_wrist_roll,0.036042,-0.167193,0.904508,-0.091852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,10.331585,10.331585,166.066718,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.578796000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036957997,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.145429373,left_wrist_yaw,2.383196354,left_wrist_yaw,0.145429373,left_wrist_yaw,2.383196354,left_wrist_yaw,0.034017,-0.145336,0.904835,-0.182755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.838083,4.838083,177.895260,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.603720700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037541639,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.128669545,right_wrist_roll,2.201345265,left_wrist_yaw,0.128669545,right_wrist_roll,2.201345265,left_wrist_yaw,0.034269,-0.137044,0.904586,-0.200002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.800940,4.800940,197.642326,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.612788100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037766909,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.136528715,right_wrist_roll,3.339675665,left_wrist_yaw,0.136528715,right_wrist_roll,3.339675665,left_wrist_yaw,0.034255,-0.133736,0.904502,-0.205355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.514485,6.514485,211.396909,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.620490200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037949369,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142585427,right_wrist_roll,2.709186673,left_wrist_yaw,0.142585427,right_wrist_roll,2.709186673,left_wrist_yaw,0.034227,-0.131059,0.904458,-0.209697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.405931,5.405931,133.026409,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.629292100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038151230,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.145528793,right_wrist_roll,3.011748064,left_wrist_yaw,0.145528793,right_wrist_roll,3.011748064,left_wrist_yaw,0.033997,-0.128147,0.904714,-0.214570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.665031,7.665031,320.441580,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.637211000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038325427,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.148068786,right_wrist_roll,2.599006165,left_wrist_yaw,0.148068786,right_wrist_roll,2.599006165,left_wrist_yaw,0.033798,-0.125634,0.904935,-0.218778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.614592,6.614592,126.052666,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,0.671431400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039134027,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.178109825,right_wrist_yaw,2.269342840,left_wrist_yaw,0.178109825,right_wrist_yaw,2.269342840,left_wrist_yaw,0.034348,-0.113955,0.906370,-0.229150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.099995,5.099995,130.901885,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,0.737900100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.040667329,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.211006612,right_wrist_yaw,1.580416560,left_wrist_roll,0.211006612,right_wrist_yaw,1.580416560,left_wrist_roll,0.039006,-0.088891,0.909242,-0.215667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.026624,5.026624,19.260406,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,0.769981100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.041447442,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.243358150,left_wrist_yaw,1.007199883,left_wrist_yaw,0.243358150,left_wrist_yaw,1.007199883,left_wrist_yaw,0.040900,-0.077103,0.908252,-0.204583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.829156,4.829156,68.422508,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.824000,0.830006600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.042848770,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.287539452,left_wrist_yaw,0.700281858,left_wrist_yaw,0.287539452,left_wrist_yaw,0.700281858,left_wrist_yaw,0.041149,-0.060184,0.906275,-0.180645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.245501,4.245501,58.989501,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.856000,0.863141600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.043630222,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.305763453,left_wrist_yaw,0.541688204,left_wrist_yaw,0.305763453,left_wrist_yaw,0.541688204,left_wrist_yaw,0.039333,-0.053913,0.907187,-0.175598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.656387,3.656387,31.051183,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.920000,0.929118600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.045164491,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.338586509,left_wrist_yaw,0.282719135,left_wrist_yaw,0.338586509,left_wrist_yaw,0.282719135,left_wrist_yaw,0.036128,-0.044478,0.912952,-0.180336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.319217,2.319217,140.318155,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.952000,0.962826300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.045958231,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.353591144,left_wrist_yaw,0.354348421,left_wrist_roll,0.353591144,left_wrist_yaw,0.354348421,left_wrist_roll,0.033430,-0.042045,0.915415,-0.192466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.919446,1.919446,114.949608,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.016000,1.021892500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.047343706,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.358266383,left_wrist_yaw,0.000003576,left_wrist_roll,0.358266383,left_wrist_yaw,0.000003576,left_wrist_roll,0.029128,-0.041112,0.915838,-0.214580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000004,0.000004,13.362980,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
