audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998870100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.061046800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022064879,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,-0.035641,0.119465,0.886740,-0.014101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,41.557074,,0.001357589,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128570300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023461078,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000028,right_wrist_pitch,0.144633889,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034408,0.126873,0.873169,0.037385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.431020,0.431020,51.722400,,0.001277139,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161748900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024155675,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000009,right_wrist_roll,0.144633889,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.032186,0.127606,0.873332,0.027264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.659634,0.659634,79.156073,,0.001240387,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220335100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025372486,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000891,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.019669,0.120971,0.865615,-0.040164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.965709,0.965709,115.885094,,0.001180916,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.287030700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026766469,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.229880737,right_wrist_yaw,3.359491561,left_wrist_yaw,0.229880737,right_wrist_yaw,3.359491561,left_wrist_yaw,0.010982,0.100132,0.864565,-0.138309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.724159,9.724159,50.082207,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318663200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027448393,,0.000000,,,,,,,,,,0.500000,beat-sync,0.983684,1.000000,,-0.020676514,0.198967497,right_wrist_yaw,1.022263489,right_wrist_yaw,0.198967497,right_wrist_yaw,1.022263489,right_wrist_yaw,0.022065,0.086052,0.864198,-0.174082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,4.446738,4.446738,50.875283,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385460900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028716585,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849745,1.000000,,-0.020548534,0.170595225,right_wrist_yaw,0.334581784,left_wrist_yaw,0.170595225,right_wrist_yaw,0.334581784,left_wrist_yaw,0.042782,0.064257,0.858288,-0.199934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,6.868590,6.868590,112.186718,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.409846900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029139302,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800085,1.000000,,-0.020453602,0.162530824,right_wrist_yaw,0.327923305,right_wrist_yaw,0.162530824,right_wrist_yaw,0.327923305,right_wrist_yaw,0.047655,0.057514,0.857880,-0.219970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,6.981346,6.981346,139.787775,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.479402500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030147011,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666758,1.000000,,-0.020071525,0.157859771,right_wrist_yaw,0.100710786,left_wrist_roll,0.157859771,right_wrist_yaw,0.100710786,left_wrist_roll,0.053839,0.043544,0.860970,-0.233079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.924342,5.924342,67.274094,,0.000974089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
