audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997406900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.064004300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024830651,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269574,right_wrist_yaw,0.000026078,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.040352,-0.249825,0.895662,0.212837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.137651,0.137651,16.518112,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.139187600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026489604,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269531,right_wrist_yaw,0.000004302,left_wrist_yaw,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041647,-0.247078,0.898514,0.200128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.785852,0.785852,94.302263,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.163439500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027177152,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269517,right_wrist_yaw,0.000002973,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041749,-0.244691,0.900003,0.190777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.005464,1.005464,120.655663,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220839500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028545019,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166572909,right_wrist_yaw,0.020528855,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041405,-0.239040,0.902978,0.165673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.344364,1.344364,161.323679,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.296907000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030107425,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166831911,right_wrist_yaw,0.008906462,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.044137,-0.228226,0.904590,0.117565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.611152,1.611152,193.338280,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.324414900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030895886,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166933249,right_wrist_yaw,0.015531452,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.045862,-0.221214,0.904375,0.085258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.709651,1.709651,205.158076,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.349673100,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031485091,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166945248,right_wrist_yaw,0.000693112,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.046540,-0.215961,0.903233,0.060639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.704429,1.704429,204.531496,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386924600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032449189,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167088218,right_wrist_yaw,0.008794723,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.045002,-0.206155,0.903300,0.032233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.851674,1.851674,222.200828,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411253400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033038177,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167133840,right_wrist_yaw,0.006185191,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.042779,-0.199288,0.903953,0.013996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.891224,1.891224,226.946903,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
