audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998428500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.063731900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024833385,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166424366,right_wrist_yaw,0.026561966,left_wrist_roll,0.166270017,right_wrist_yaw,0.000102136,right_wrist_roll,0.040352,-0.249820,0.895665,0.212826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.082296,0.082296,9.875524,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.127931800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026397547,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166425122,right_wrist_yaw,0.000519788,right_wrist_roll,0.166270017,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041607,-0.247313,0.898290,0.201317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.208180,0.208180,24.981561,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161491400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027181440,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166410279,right_wrist_yaw,0.003109802,right_wrist_roll,0.166270017,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041748,-0.244674,0.900011,0.190695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.262128,0.262128,31.455317,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219714900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028548551,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166564361,right_wrist_yaw,0.020109164,left_wrist_roll,0.166270017,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041405,-0.239022,0.902984,0.165610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.427844,0.427844,51.341280,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286983100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030106483,,0.000000,,,,,,,,,,0.500000,beat-sync,0.983008,1.000000,,-0.009578826,0.166852035,right_wrist_yaw,0.023683708,right_wrist_roll,0.166270017,right_wrist_yaw,0.000000000,left_wrist_yaw,0.044134,-0.228234,0.904590,0.117600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.918816,0.918816,110.257892,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319595700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030843334,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916259,1.000000,,-0.009532843,0.166944013,right_wrist_yaw,0.013982077,right_wrist_roll,0.166270017,right_wrist_yaw,0.000000000,left_wrist_yaw,0.045766,-0.221687,0.904408,0.087656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,1.020812,1.020812,122.497455,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.354514600,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031533275,,0.000000,,,,,,,,,,0.500000,beat-sync,0.848964,1.000000,,-0.009433557,0.167025347,right_wrist_yaw,0.012094581,right_wrist_roll,0.166270017,right_wrist_yaw,0.000000000,left_wrist_yaw,0.046511,-0.215528,0.903160,0.058738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.033280,1.033280,123.993628,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386029400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032155571,,0.000000,,,,,,,,,,0.500000,beat-sync,0.783287,1.000000,,-0.009285601,0.167094837,right_wrist_yaw,0.010070250,left_wrist_roll,0.166270017,right_wrist_yaw,0.000000000,left_wrist_yaw,0.046003,-0.209271,0.903091,0.038881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.088836,1.088836,130.660376,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411604600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032597481,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733032,1.000000,,-0.009138125,0.167131702,right_wrist_yaw,0.005096550,left_wrist_roll,0.166916443,right_wrist_yaw,0.000990419,right_wrist_yaw,0.044558,-0.204478,0.903435,0.029195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.198823,0.198823,23.858785,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
