audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998843400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.065554600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022070058,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144609924,right_wrist_yaw,0.004220345,right_wrist_roll,0.144624874,right_wrist_yaw,0.000915730,right_wrist_roll,-0.035705,0.119505,0.886608,-0.013840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.186314,0.186314,39.669657,,0.001357589,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.130037500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023461582,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144335601,right_wrist_yaw,0.023600875,right_wrist_roll,0.144624874,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034404,0.126875,0.873169,0.037391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.308057,0.308057,36.966894,,0.001277139,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.162020700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024155960,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144211573,right_wrist_yaw,0.020169689,right_wrist_roll,0.144624874,right_wrist_yaw,0.000000000,right_wrist_roll,-0.032188,0.127605,0.873332,0.027254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.292421,0.292421,35.090561,,0.001240387,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220909200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025376216,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144049688,right_wrist_yaw,0.010050577,left_wrist_roll,0.144624874,right_wrist_yaw,0.000000000,right_wrist_roll,-0.019569,0.120933,0.865604,-0.040451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.377095,0.377095,45.251356,,0.001180916,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285834700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026759254,,0.000000,,,,,,,,,,0.500000,beat-sync,0.983770,1.000000,,-0.019988269,0.229661958,right_wrist_yaw,3.152296069,left_wrist_yaw,0.229661958,right_wrist_yaw,3.152296069,left_wrist_yaw,0.010861,0.100263,0.864569,-0.137808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.046847,9.046847,36.194089,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318398200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027415890,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916896,1.000000,,-0.019947815,0.200250774,right_wrist_yaw,1.007376015,left_wrist_pitch,0.200250774,right_wrist_yaw,1.007376015,left_wrist_pitch,0.021546,0.086712,0.864202,-0.172763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.543753,4.543753,161.146778,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.351656400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028020217,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850677,1.000000,,-0.019861879,0.182209682,right_wrist_yaw,1.671089083,left_wrist_pitch,0.182209682,right_wrist_yaw,1.671089083,left_wrist_pitch,0.032337,0.075708,0.861631,-0.181869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.908421,6.908421,157.964141,,0.001064283,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385819800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028584266,,0.000000,,,,,,,,,,0.500000,beat-sync,0.783779,1.000000,,-0.019728590,0.172385059,right_wrist_yaw,0.348388918,left_wrist_yaw,0.172385059,right_wrist_yaw,0.348388918,left_wrist_yaw,0.040841,0.066388,0.858482,-0.196373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.571531,6.571531,113.328434,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411028900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028972764,,0.000000,,,,,,,,,,0.500000,beat-sync,0.734130,1.000000,,-0.019599556,0.165740101,right_wrist_yaw,0.313637739,right_wrist_yaw,0.165740101,right_wrist_yaw,0.313637739,right_wrist_yaw,0.045975,0.060160,0.858003,-0.210512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.796117,6.796117,315.278435,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
