audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998828100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.066022200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022072384,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144632953,right_wrist_yaw,0.000160653,left_wrist_roll,0.144633880,right_wrist_yaw,0.000001638,left_wrist_roll,-0.035734,0.119523,0.886549,-0.013723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.078223,0.078223,41.536903,,0.001086071,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128908800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023462356,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144629866,right_wrist_yaw,0.000446438,left_wrist_roll,0.144633880,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034399,0.126878,0.873170,0.037400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.214991,0.214991,25.798965,,0.001021711,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161814500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024152087,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144627925,right_wrist_yaw,0.000317788,left_wrist_roll,0.144633880,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.032159,0.127623,0.873326,0.027389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.269937,0.269937,32.392382,,0.000992310,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.221140600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025375015,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144369145,right_wrist_yaw,0.018058742,left_wrist_roll,0.144633880,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.019606,0.120947,0.865606,-0.040355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.338605,0.338605,40.632563,,0.000944733,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285016400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026763127,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229802927,right_wrist_yaw,3.358763800,left_wrist_yaw,0.229802927,right_wrist_yaw,3.358763800,left_wrist_yaw,0.010927,0.100199,0.864567,-0.138088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.664200,9.664200,38.814086,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319109700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027454772,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198506918,right_wrist_yaw,1.039166451,left_wrist_pitch,0.198506918,right_wrist_yaw,1.039166451,left_wrist_pitch,0.022167,0.085923,0.864197,-0.174341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.712708,4.712708,49.020770,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.363052700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028327751,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.176288194,right_wrist_yaw,0.494203223,left_wrist_yaw,0.176288194,right_wrist_yaw,0.494203223,left_wrist_yaw,0.037039,0.070493,0.859661,-0.189522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.330703,8.330703,339.611435,,0.000846203,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385509300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028844400,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168510852,right_wrist_yaw,0.390477816,left_wrist_yaw,0.168510852,right_wrist_yaw,0.390477816,left_wrist_yaw,0.044656,0.062200,0.858101,-0.203378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.089557,8.089557,64.393911,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.409965100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029368637,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160028524,right_wrist_yaw,0.934120168,left_wrist_yaw,0.160028524,right_wrist_yaw,0.934120168,left_wrist_yaw,0.049733,0.054311,0.857833,-0.224768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.933214,8.933214,154.953575,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
