audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998407800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.094203600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024945950,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166271883,right_wrist_yaw,0.000421977,right_wrist_roll,0.166270560,right_wrist_yaw,0.000195123,right_wrist_roll,0.040362,-0.249637,0.895815,0.212366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.246290,0.246290,29.554799,,0.001894657,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136529100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026593478,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166482549,right_wrist_yaw,0.033377505,right_wrist_roll,0.166270560,right_wrist_yaw,0.000000000,right_wrist_roll,0.041691,-0.246813,0.898766,0.198786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.743897,0.743897,89.267689,,0.001814882,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.174734000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027174319,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166601662,right_wrist_yaw,0.019910091,left_wrist_roll,0.166270560,right_wrist_yaw,0.000000000,right_wrist_roll,0.041750,-0.244702,0.899997,0.190831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.902100,0.902100,108.251989,,0.001759324,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.230221400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028738623,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166873897,right_wrist_yaw,0.009575719,right_wrist_roll,0.166270560,right_wrist_yaw,0.000000000,right_wrist_roll,0.041584,-0.237884,0.903212,0.160034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.162111,1.162111,139.453335,,0.001707067,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.308057300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030204821,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167047458,right_wrist_yaw,0.016531759,right_wrist_roll,0.166270560,right_wrist_yaw,0.000000000,right_wrist_roll,0.044386,-0.227374,0.904600,0.114014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.067434,1.067434,128.092035,,0.001642036,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.323921500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030896880,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167316186,right_wrist_yaw,0.044046594,left_wrist_roll,0.166270560,right_wrist_yaw,0.000000000,right_wrist_roll,0.045864,-0.221206,0.904372,0.085216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.931723,0.931723,111.806715,,0.001611344,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.453640100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033314751,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.169067432,right_wrist_yaw,0.164097046,right_wrist_roll,0.166270560,right_wrist_yaw,0.000000000,right_wrist_roll,0.041480,-0.195746,0.904379,0.000641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,0.605449,0.605449,72.653870,,0.001512402,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.440000,0.476210900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034416206,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168889506,right_wrist_yaw,0.040577391,left_wrist_yaw,0.166270560,right_wrist_yaw,0.000000000,right_wrist_roll,0.038687,-0.180497,0.905045,-0.038556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,0.588192,0.588192,70.583030,,0.001486326,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.479322100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034628625,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.226197539,left_wrist_yaw,10.263490287,left_wrist_yaw,0.226197539,left_wrist_yaw,10.009364343,left_wrist_yaw,0.038251,-0.177756,0.904990,-0.048725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,10.283875,10.283875,1234.065056,,0.001473622,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
