audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998771700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.060372600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022073360,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.001409054,right_wrist_yaw,0.144633889,right_wrist_yaw,0.001409054,right_wrist_yaw,-0.035746,0.119531,0.886524,-0.013674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.004504,0.004504,41.087365,,0.001357589,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.126851100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023464908,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000000,right_wrist_roll,0.144633889,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034380,0.126890,0.873171,0.037429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.001277139,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.160484700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024156250,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,-0.032190,0.127604,0.873333,0.027244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.000858,,0.001240387,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.218161300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025369188,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000001788,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000001788,left_wrist_yaw,-0.019725,0.120996,0.865637,-0.039937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000029,0.000029,0.005150,,0.001180916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286341200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026759089,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.230409369,right_wrist_yaw,3.219843507,left_wrist_yaw,0.230409369,right_wrist_yaw,3.219843507,left_wrist_yaw,0.010858,0.100266,0.864569,-0.137796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.242835,9.242835,61.052227,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319981100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027462457,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.198781028,right_wrist_yaw,1.097278744,left_wrist_pitch,0.198781028,right_wrist_yaw,1.097278744,left_wrist_pitch,0.022301,0.085774,0.864186,-0.174543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.983795,4.983795,37.779236,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386293200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028848225,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.169185594,right_wrist_yaw,0.367688835,left_wrist_yaw,0.169185594,right_wrist_yaw,0.367688835,left_wrist_yaw,0.044713,0.062138,0.858095,-0.203481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.751673,7.751673,20.671141,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.412139100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029368420,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.160798848,right_wrist_yaw,0.890786648,left_wrist_yaw,0.160798848,right_wrist_yaw,0.890786648,left_wrist_yaw,0.049731,0.054314,0.857833,-0.224766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.251694,8.251694,205.050802,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.478975700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030758733,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.150631756,right_wrist_yaw,1.177663207,left_wrist_yaw,0.150631756,right_wrist_yaw,1.177663207,left_wrist_yaw,0.059317,0.032013,0.861954,-0.199526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.537121,8.537121,227.935410,,0.000974089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
