audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998801100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.066326400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022064915,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633256,right_wrist_yaw,0.000108701,left_wrist_roll,0.144633806,right_wrist_yaw,0.000016460,left_wrist_roll,-0.035642,0.119465,0.886739,-0.014099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.356989,0.356989,41.610503,,0.001086071,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128421300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023460000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633425,right_wrist_yaw,0.000015489,left_wrist_roll,0.144633806,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034416,0.126868,0.873169,0.037372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.902057,0.902057,108.246815,,0.001021711,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.163041900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024156136,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144629531,right_wrist_yaw,0.000666074,left_wrist_roll,0.144633806,right_wrist_yaw,0.000000000,left_wrist_roll,-0.032189,0.127604,0.873333,0.027248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.096663,1.096663,131.599544,,0.000992310,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.221157200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025376637,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144369648,right_wrist_yaw,0.017777973,left_wrist_roll,0.144369648,right_wrist_yaw,0.017777973,left_wrist_roll,-0.019555,0.120928,0.865604,-0.040485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.045873,0.045873,5.617257,,0.000944733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285571600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026755268,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229945949,right_wrist_yaw,3.229441751,left_wrist_yaw,0.229945949,right_wrist_yaw,3.229441751,left_wrist_yaw,0.010794,0.100329,0.864570,-0.137520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.222042,9.222042,21.027902,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318995100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027460457,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198036219,right_wrist_yaw,1.128651491,right_wrist_yaw,0.198036219,right_wrist_yaw,1.128651491,right_wrist_yaw,0.022263,0.085810,0.864192,-0.174528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.051113,5.051113,63.366546,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.353050400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028146801,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.178572391,right_wrist_yaw,1.864145938,left_wrist_pitch,0.178572391,right_wrist_yaw,1.864145938,left_wrist_pitch,0.034338,0.073398,0.860766,-0.184739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.706842,7.706842,44.245022,,0.000851426,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385237100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028846434,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168017905,right_wrist_yaw,0.401587608,left_wrist_yaw,0.168017905,right_wrist_yaw,0.401587608,left_wrist_yaw,0.044686,0.062167,0.858098,-0.203432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.031784,8.031784,51.953954,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411078600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029371170,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.159354209,right_wrist_yaw,0.916830469,left_wrist_yaw,0.159354209,right_wrist_yaw,0.916830469,left_wrist_yaw,0.049755,0.054277,0.857833,-0.224790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.758847,8.758847,160.640717,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.478765400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030753680,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.148882601,right_wrist_yaw,1.143008279,left_wrist_yaw,0.148882601,right_wrist_yaw,1.143008279,left_wrist_yaw,0.059258,0.032130,0.861935,-0.199834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.903692,7.903692,251.872488,,0.000779271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.510758300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031446179,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.133593928,right_wrist_yaw,2.305080781,left_wrist_yaw,0.133593928,right_wrist_yaw,2.305080781,left_wrist_yaw,0.068534,0.014404,0.863698,-0.153926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.074720,7.074720,272.852325,,0.000762050,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.580946400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032841415,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.204987504,left_wrist_yaw,2.425178511,left_wrist_yaw,0.204987504,left_wrist_yaw,2.425178511,left_wrist_yaw,0.088408,-0.034390,0.869839,-0.061903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.143378,9.143378,366.164017,,0.000729794,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.601783200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033367095,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.231136177,left_wrist_yaw,0.568837828,left_wrist_roll,0.231136177,left_wrist_yaw,0.568837828,left_wrist_roll,0.095708,-0.056583,0.873074,-0.029483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.626017,9.626017,11.909847,,0.000718391,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.610034000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033535970,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223308495,left_wrist_yaw,0.939321806,left_wrist_yaw,0.223308495,left_wrist_yaw,0.939321806,left_wrist_yaw,0.098468,-0.064675,0.874049,-0.028294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.260373,8.260373,255.025291,,0.000714669,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.619083500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033705359,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215396547,left_wrist_yaw,0.949433761,left_wrist_yaw,0.215396547,left_wrist_yaw,0.949433761,left_wrist_yaw,0.101240,-0.072794,0.875025,-0.027161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.280128,8.280128,3.433221,,0.000710985,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.628858700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033886470,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.208380264,left_wrist_yaw,0.841953909,left_wrist_yaw,0.208380264,left_wrist_yaw,0.841953909,left_wrist_yaw,0.103317,-0.081244,0.876014,-0.030166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.075682,8.075682,290.775490,,0.000707339,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.636698200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034052881,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.202278744,left_wrist_yaw,0.732182427,left_wrist_yaw,0.202278744,left_wrist_yaw,0.732182427,left_wrist_yaw,0.105176,-0.088995,0.876919,-0.033228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.415466,7.415466,80.454006,,0.000703730,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
