audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998897300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.059891400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022067508,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,-0.035674,0.119485,0.886673,-0.013968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,41.602135,,0.000814553,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128386600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023455207,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000887,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034452,0.126847,0.873166,0.037317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.428528,0.428528,51.423402,,0.000766284,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.162636900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024158375,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000888,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.032206,0.127594,0.873336,0.027170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.660134,0.660134,79.216078,,0.000744232,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220117700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025369910,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144513951,right_wrist_yaw,0.020560551,right_wrist_roll,0.144633889,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.019713,0.120990,0.865632,-0.039986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.965146,0.965146,115.817561,,0.000708550,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.287378100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026759429,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.230011682,right_wrist_yaw,3.303374749,left_wrist_yaw,0.230011682,right_wrist_yaw,3.303374749,left_wrist_yaw,0.010864,0.100260,0.864568,-0.137821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.577890,9.577890,53.604151,,0.000671742,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319131100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027451242,,0.000000,,,,,,,,,,0.500000,beat-sync,0.983271,1.000000,,-0.020675049,0.198753036,right_wrist_yaw,1.045382894,right_wrist_yaw,0.198753036,right_wrist_yaw,1.045382894,right_wrist_yaw,0.022111,0.085994,0.864197,-0.174198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,4.559837,4.559837,15.676448,,0.000654736,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.384883800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028712782,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850030,1.000000,,-0.020547702,0.170602976,right_wrist_yaw,0.303827525,left_wrist_yaw,0.170602976,right_wrist_yaw,0.303827525,left_wrist_yaw,0.042726,0.064319,0.858294,-0.199832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,6.249261,6.249261,146.644735,,0.000623182,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410301400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029139476,,0.000000,,,,,,,,,,0.500000,beat-sync,0.799902,1.000000,,-0.020451871,0.162481816,right_wrist_yaw,0.355553675,right_wrist_yaw,0.162481816,right_wrist_yaw,0.355553675,right_wrist_yaw,0.047657,0.057511,0.857880,-0.219980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,7.595226,7.595226,45.582050,,0.000612120,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.478200200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030149678,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666171,1.000000,,-0.020068065,0.157848237,right_wrist_yaw,0.109779917,left_wrist_roll,0.157848237,right_wrist_yaw,0.109779917,left_wrist_roll,0.053847,0.043506,0.860985,-0.233064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,6.340721,6.340721,5.723163,,0.000584454,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
