audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998902500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.061135800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022074469,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144630477,right_wrist_yaw,0.001004994,right_wrist_yaw,0.144630477,right_wrist_yaw,0.001004994,right_wrist_yaw,-0.035759,0.119539,0.886496,-0.013618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.390139,0.390139,43.125245,,0.001357589,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.127573900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023459477,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144336782,right_wrist_yaw,0.023407411,right_wrist_roll,0.144336782,right_wrist_yaw,0.023407411,right_wrist_roll,-0.034420,0.126866,0.873168,0.037366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.241803,0.241803,29.074320,,0.001277139,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.160833900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024156798,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144212100,right_wrist_yaw,0.020269906,left_wrist_roll,0.144212100,right_wrist_yaw,0.020269906,left_wrist_roll,-0.032194,0.127601,0.873334,0.027225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.201827,0.201827,24.296918,,0.001240387,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.218803100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025367754,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144051095,right_wrist_yaw,0.009992325,left_wrist_roll,0.144051095,right_wrist_yaw,0.009992325,left_wrist_roll,-0.019749,0.121006,0.865646,-0.039837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.097793,0.097793,11.841469,,0.001180916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286159500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026769719,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229308859,right_wrist_yaw,3.465250423,left_wrist_yaw,0.229308859,right_wrist_yaw,3.465250423,left_wrist_yaw,0.011036,0.100064,0.864562,-0.138517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,10.033144,10.033144,114.945686,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319022400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027466855,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.197607528,right_wrist_yaw,1.157741547,left_wrist_pitch,0.197607528,right_wrist_yaw,1.157741547,left_wrist_pitch,0.022387,0.085696,0.864172,-0.174574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.415379,5.415379,101.081158,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.351863400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028149025,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.177806873,right_wrist_yaw,1.867489256,left_wrist_pitch,0.177806873,right_wrist_yaw,1.867489256,left_wrist_pitch,0.034373,0.073358,0.860751,-0.184790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.670649,7.670649,71.542925,,0.001064283,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385073100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028840568,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167153880,right_wrist_yaw,0.414322972,left_wrist_yaw,0.167153880,right_wrist_yaw,0.414322972,left_wrist_yaw,0.044600,0.062262,0.858107,-0.203274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.676289,7.676289,15.634939,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410289700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029366689,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158593168,right_wrist_yaw,0.910024848,left_wrist_yaw,0.158593168,right_wrist_yaw,0.910024848,left_wrist_yaw,0.049716,0.054337,0.857833,-0.224751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.474075,8.474075,155.748367,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
