audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998589900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.062424000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022064948,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144632957,right_wrist_yaw,0.002228800,right_wrist_yaw,0.144620520,right_wrist_yaw,0.000736358,right_wrist_yaw,-0.035642,0.119465,0.886738,-0.014097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.077118,0.077118,38.737321,,0.001086071,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.130353000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023460002,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144629884,right_wrist_yaw,0.000442660,right_wrist_roll,0.144620521,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034416,0.126868,0.873169,0.037372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.189732,0.189732,22.767802,,0.001021711,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.163323100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024149260,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144627942,right_wrist_yaw,0.000318374,right_wrist_roll,0.144392119,right_wrist_yaw,0.000079676,right_wrist_yaw,-0.032138,0.127636,0.873322,0.027487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.306694,0.306694,36.803320,,0.000992310,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220307600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025374563,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144368700,right_wrist_yaw,0.017761524,left_wrist_roll,0.144392119,right_wrist_yaw,0.000000000,right_wrist_roll,-0.019620,0.120952,0.865607,-0.040318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.305848,0.305848,36.701707,,0.000944733,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285693500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026765402,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229704046,right_wrist_yaw,3.314390334,left_wrist_yaw,0.229704046,right_wrist_yaw,3.314390334,left_wrist_yaw,0.010964,0.100155,0.864566,-0.138241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.537707,9.537707,12.158471,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319119800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027454918,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198483684,right_wrist_yaw,1.077289134,left_wrist_pitch,0.198483684,right_wrist_yaw,1.077289134,left_wrist_pitch,0.022170,0.085920,0.864197,-0.174347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.883908,4.883908,75.230200,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.354986000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028153926,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.178707071,right_wrist_yaw,1.934820525,left_wrist_pitch,0.178707071,right_wrist_yaw,1.934820525,left_wrist_pitch,0.034450,0.073268,0.860717,-0.184901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.998979,7.998979,19.547810,,0.000851426,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385062100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028847800,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168446539,right_wrist_yaw,0.386307446,left_wrist_yaw,0.168446539,right_wrist_yaw,0.386307446,left_wrist_yaw,0.044706,0.062145,0.858096,-0.203469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.006275,8.006275,44.686632,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411225900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029369149,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160011740,right_wrist_yaw,0.936888954,left_wrist_yaw,0.160011740,right_wrist_yaw,0.936888954,left_wrist_yaw,0.049737,0.054304,0.857833,-0.224773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.964270,8.964270,156.623840,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.478370200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030757887,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.149795360,right_wrist_yaw,1.142949574,left_wrist_yaw,0.149795360,right_wrist_yaw,1.142949574,left_wrist_yaw,0.059307,0.032032,0.861951,-0.199578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.038572,8.038572,254.539174,,0.000779271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.511283900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031454120,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.134769634,right_wrist_yaw,2.368572735,left_wrist_yaw,0.134769634,right_wrist_yaw,2.368572735,left_wrist_yaw,0.068641,0.014171,0.863725,-0.153404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.372163,7.372163,217.922401,,0.000762050,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.578848000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032840758,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.203036825,left_wrist_yaw,2.402768814,left_wrist_yaw,0.203036825,left_wrist_yaw,2.402768814,left_wrist_yaw,0.088399,-0.034364,0.869836,-0.061959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.140986,9.140986,368.318367,,0.000729794,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.601899600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033364080,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229062875,left_wrist_yaw,0.596648103,left_wrist_roll,0.229062875,left_wrist_yaw,0.596648103,left_wrist_roll,0.095667,-0.056451,0.873053,-0.029631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.685928,9.685928,93.603272,,0.000718391,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.610378100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033530910,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.221503419,left_wrist_yaw,0.907134653,left_wrist_yaw,0.221503419,left_wrist_yaw,0.907134653,left_wrist_yaw,0.098386,-0.064432,0.874019,-0.028329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.176540,8.176540,261.613655,,0.000714669,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618329200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033713879,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.212946700,left_wrist_yaw,1.026806330,left_wrist_yaw,0.212946700,left_wrist_yaw,1.026806330,left_wrist_yaw,0.101379,-0.073203,0.875075,-0.027104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.943981,8.943981,92.092829,,0.000710985,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.627320600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033878325,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.206630629,left_wrist_yaw,0.757928513,left_wrist_yaw,0.206630629,left_wrist_yaw,0.757928513,left_wrist_yaw,0.103226,-0.080865,0.875969,-0.030018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.328057,7.328057,362.188339,,0.000707339,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.636619900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034060584,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.199639534,left_wrist_yaw,0.838931464,left_wrist_yaw,0.199639534,left_wrist_yaw,0.838931464,left_wrist_yaw,0.105262,-0.089354,0.876960,-0.033371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.120412,8.120412,95.082587,,0.000703730,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.670648000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034753718,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.248001902,left_wrist_yaw,2.000859199,left_wrist_yaw,0.248001902,left_wrist_yaw,2.000859199,left_wrist_yaw,0.114378,-0.118993,0.879335,-0.033400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.470610,4.470610,37.903583,,0.000689655,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.738425700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036143174,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.606232757,left_wrist_yaw,6.910693523,left_wrist_yaw,0.606232757,left_wrist_yaw,6.910693523,left_wrist_yaw,0.123886,-0.158714,0.875620,-0.008069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.910694,6.910694,17.104450,,0.000663130,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.771624600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036836214,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.825173971,left_wrist_yaw,6.439753419,left_wrist_yaw,0.825173971,left_wrist_yaw,6.439753419,left_wrist_yaw,0.132393,-0.169492,0.866479,0.048914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.439753,6.439753,74.660963,,0.000650618,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.827057100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038054864,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.346384746,left_wrist_yaw,9.762726748,left_wrist_yaw,1.346384746,left_wrist_yaw,9.762726748,left_wrist_yaw,0.155916,-0.174685,0.850304,0.159506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,9.762783,9.762783,528.810449,,0.000629822,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.863035300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038759235,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.527963625,left_wrist_yaw,10.065195858,left_wrist_pitch,1.527963625,left_wrist_yaw,10.065195858,left_wrist_pitch,0.157270,-0.170712,0.843935,0.235709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,10.065196,10.065196,1920.689964,,0.000618525,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.887588200,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039286562,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.333231519,left_wrist_yaw,10.546275504,left_wrist_roll,1.333231519,left_wrist_yaw,10.546275504,left_wrist_roll,0.162406,-0.178609,0.846620,0.279557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,10.546276,10.546276,204.450255,,0.000762893,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.927292000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040141685,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.946770888,left_wrist_yaw,9.850205418,left_wrist_yaw,0.946770888,left_wrist_yaw,9.850205418,left_wrist_yaw,0.161055,-0.188494,0.850283,0.352991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,9.850205,9.850205,972.205407,,0.000746380,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.962331000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040829702,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.635841785,left_wrist_yaw,9.184733272,left_wrist_yaw,0.635841785,left_wrist_yaw,9.184733272,left_wrist_yaw,0.166603,-0.193149,0.851940,0.401562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,9.184733,9.184733,637.728909,,0.000733676,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,1.018234500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042049163,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.538576625,left_wrist_roll,5.025178238,right_wrist_roll,0.538576625,left_wrist_roll,5.025178238,right_wrist_roll,0.175540,-0.193411,0.854169,0.501985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,9.306709,9.306709,75.928402,,0.000712454,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,1.087132900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.043444624,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.790888916,right_wrist_roll,6.003846612,left_wrist_yaw,0.790888916,right_wrist_roll,6.003846612,left_wrist_yaw,0.182734,-0.179142,0.862640,0.597336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,9.715412,9.715412,41.342600,,0.000689655,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
