audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998757200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.063643600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022075226,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633751,right_wrist_yaw,0.001612453,right_wrist_yaw,0.144609891,right_wrist_yaw,0.000002799,right_wrist_yaw,-0.035769,0.119545,0.886476,-0.013580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.075213,0.075213,9.025575,,0.001357589,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.129665600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023464351,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633788,right_wrist_yaw,0.000003183,right_wrist_roll,0.144536683,right_wrist_yaw,0.008785014,right_wrist_yaw,-0.034384,0.126887,0.873171,0.037423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.680943,0.680943,81.713104,,0.001277139,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161297100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024149518,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144478094,right_wrist_yaw,0.026689848,left_wrist_roll,0.144536855,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.032140,0.127635,0.873322,0.027478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.263602,0.263602,31.632200,,0.001240387,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.219713900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025377936,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144242810,right_wrist_yaw,0.015688718,left_wrist_roll,0.144242810,right_wrist_yaw,0.065778888,right_wrist_roll,-0.019515,0.120914,0.865602,-0.040590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.613242,0.613242,73.589092,,0.001180916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285885100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026713516,,0.000000,,,,,,,,,,0.500000,beat-sync,0.917461,1.000000,,-0.019251330,0.230978925,right_wrist_yaw,2.869065117,left_wrist_yaw,0.230978925,right_wrist_yaw,2.869065117,left_wrist_yaw,0.010090,0.101024,0.864585,-0.134504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.331850,8.331850,157.240105,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319062600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027323628,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850620,1.000000,,-0.019164703,0.204987666,right_wrist_yaw,0.894375890,left_wrist_pitch,0.204987666,right_wrist_yaw,0.894375890,left_wrist_pitch,0.020070,0.088584,0.864214,-0.169024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,3.960702,3.960702,661.957242,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.387465700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028405341,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716778,1.000000,,-0.018851253,0.175092585,right_wrist_yaw,0.358861644,left_wrist_yaw,0.175092585,right_wrist_yaw,0.358861644,left_wrist_yaw,0.038195,0.069255,0.859190,-0.191587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.987567,5.987567,29.724832,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411450500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028757034,,0.000000,,,,,,,,,,0.500000,beat-sync,0.667443,1.000000,,-0.018688686,0.169780655,right_wrist_yaw,0.240450128,left_wrist_yaw,0.169780655,right_wrist_yaw,0.240450128,left_wrist_yaw,0.043375,0.063606,0.858229,-0.201024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.013355,5.013355,53.284731,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.477438800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029582513,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018125317,0.158433387,right_wrist_yaw,0.435194581,left_wrist_yaw,0.158433387,right_wrist_yaw,0.435194581,left_wrist_yaw,0.051464,0.051441,0.858018,-0.227210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.467017,4.467017,50.819031,,0.000974089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
