audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998318500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.061948800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024834694,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166295993,right_wrist_yaw,0.004555163,right_wrist_roll,0.166269657,right_wrist_yaw,0.000040314,left_wrist_roll,0.040353,-0.249818,0.895667,0.212821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.181679,0.181679,21.801609,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.129598100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026399184,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166603549,right_wrist_yaw,0.026228865,right_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_roll,0.041608,-0.247308,0.898294,0.201296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.341523,0.341523,40.982703,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161236900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027173608,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166741333,right_wrist_yaw,0.022396559,left_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_roll,0.041750,-0.244705,0.899995,0.190844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.326055,0.326055,39.126615,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219975600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028545643,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166922717,right_wrist_yaw,0.011298271,right_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_roll,0.041405,-0.239037,0.902979,0.165662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.409074,0.409074,49.088892,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287103200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030111162,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.167091487,right_wrist_yaw,0.011381844,right_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_roll,0.044148,-0.228198,0.904592,0.117426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.408214,0.408214,48.985731,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.321200200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030863298,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933067,1.000000,,-0.009749937,0.167148441,right_wrist_yaw,0.005570976,right_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_roll,0.045803,-0.221507,0.904396,0.086745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.434297,0.434297,52.115663,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.362070200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031725123,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849859,1.000000,,-0.009635896,0.167202952,right_wrist_yaw,0.000808092,right_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_roll,0.046408,-0.213740,0.902952,0.051558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.453454,0.453454,54.414516,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387100600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032196782,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800636,1.000000,,-0.009530277,0.167242429,right_wrist_yaw,0.005242129,left_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_roll,0.045863,-0.208833,0.903120,0.037949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.481228,0.481228,57.747338,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.412154100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032654526,,0.000000,,,,,,,,,,0.500000,beat-sync,0.749729,1.000000,,-0.009390988,0.167262397,right_wrist_yaw,0.001902415,right_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_roll,0.044389,-0.203829,0.903487,0.028036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.510696,0.510696,61.283481,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.479607300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033706374,,0.000000,,,,,,,,,,0.500000,beat-sync,0.616855,1.000000,,-0.008884501,0.167310457,right_wrist_yaw,0.002145392,right_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_roll,0.040492,-0.190203,0.904896,-0.012549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.562805,0.562805,67.536647,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.511210900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034153055,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550673,1.000000,,-0.008555003,0.167330174,right_wrist_yaw,0.001477703,left_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_roll,0.039295,-0.183992,0.904970,-0.028365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.578574,0.578574,69.428924,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.578999000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035013306,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007851161,0.286519991,left_wrist_yaw,2.018549995,right_wrist_roll,0.286519991,left_wrist_yaw,2.018549995,right_wrist_roll,0.037228,-0.172618,0.904720,-0.069164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.178909,5.178909,55.151367,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
