audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997468600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.062181200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024833362,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000001788,left_wrist_yaw,0.166269422,right_wrist_yaw,0.000001788,left_wrist_yaw,0.040352,-0.249820,0.895665,0.212826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.137432600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026402137,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000112,right_wrist_pitch,0.166269436,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041609,-0.247301,0.898301,0.201257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.429484,0.429484,51.538036,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.162074800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027170862,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000001795,left_wrist_yaw,0.166269436,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041751,-0.244715,0.899990,0.190897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.651476,0.651476,78.177171,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.226938000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028616690,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000230,left_wrist_roll,0.166269436,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041468,-0.238614,0.903066,0.163615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.977327,0.977327,117.279242,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.290037000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030108270,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166594287,right_wrist_yaw,0.026478717,left_wrist_roll,0.166269436,right_wrist_yaw,0.000000000,right_wrist_yaw,0.044139,-0.228220,0.904591,0.117533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.271820,1.271820,152.618385,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.325629500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030924251,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166740838,right_wrist_yaw,0.024092868,left_wrist_roll,0.166269436,right_wrist_yaw,0.000000000,right_wrist_yaw,0.045920,-0.220963,0.904314,0.084039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.409404,1.409404,169.128446,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.382587200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032277375,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166923852,right_wrist_yaw,0.011313184,left_wrist_roll,0.166269436,right_wrist_yaw,0.000000000,right_wrist_yaw,0.045588,-0.207978,0.903178,0.036126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,1.570850,1.570850,188.501985,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.407523700,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032848391,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166934771,right_wrist_yaw,0.000613403,left_wrist_roll,0.166269436,right_wrist_yaw,0.000000000,right_wrist_yaw,0.043815,-0.201626,0.903667,0.024096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,1.565961,1.565961,187.915347,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.416753000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033071613,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167013442,right_wrist_yaw,0.013486470,right_wrist_roll,0.166269436,right_wrist_yaw,0.000000000,right_wrist_yaw,0.042595,-0.198876,0.904004,0.012204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,1.644757,1.644757,197.370808,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
