audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998613200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.063844700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022073792,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000116229,right_wrist_yaw,0.144633889,right_wrist_yaw,0.000116229,right_wrist_yaw,-0.035751,0.119534,0.886513,-0.013652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000370,0.000370,40.786314,,0.001086071,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.132828200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023488495,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,-0.034205,0.126993,0.873183,0.037704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000002,0.000002,0.000429,,0.001021711,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161051100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024152068,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000000,right_wrist_roll,0.144633889,right_wrist_yaw,0.000000000,right_wrist_roll,-0.032159,0.127623,0.873326,0.027390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.001717,,0.000992310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.221093300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025373867,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633904,right_wrist_yaw,0.000001788,right_wrist_yaw,0.144633904,right_wrist_yaw,0.000001788,right_wrist_yaw,-0.019642,0.120959,0.865608,-0.040262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.005150,,0.000944733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286192200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026763265,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.230301857,right_wrist_yaw,3.203421235,left_wrist_yaw,0.230301857,right_wrist_yaw,3.203421235,left_wrist_yaw,0.010929,0.100196,0.864567,-0.138098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.195685,9.195685,63.209152,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319924600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027459288,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.198872089,right_wrist_yaw,1.051429510,left_wrist_pitch,0.198872089,right_wrist_yaw,1.051429510,left_wrist_pitch,0.022240,0.085831,0.864196,-0.174520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.774575,4.774575,19.058704,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386745400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028844694,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.169240087,right_wrist_yaw,0.372340679,left_wrist_yaw,0.169240087,right_wrist_yaw,0.372340679,left_wrist_yaw,0.044661,0.062195,0.858100,-0.203386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.849741,7.849741,2.578354,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410227300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029369983,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.160787702,right_wrist_yaw,0.943175554,left_wrist_yaw,0.160787702,right_wrist_yaw,0.943175554,left_wrist_yaw,0.049745,0.054293,0.857833,-0.224780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.948800,8.948800,157.664108,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.477998300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030761929,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.150512844,right_wrist_yaw,1.182483137,left_wrist_yaw,0.150512844,right_wrist_yaw,1.182483137,left_wrist_yaw,0.059354,0.031938,0.861966,-0.199331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.437979,8.437979,228.102350,,0.000779271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.513452900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031453668,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.135672107,right_wrist_yaw,2.363287881,left_wrist_yaw,0.135672107,right_wrist_yaw,2.363287881,left_wrist_yaw,0.068635,0.014184,0.863724,-0.153433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.360282,7.360282,241.965294,,0.000762050,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.580198800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032847605,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.202912821,left_wrist_yaw,2.583955979,left_wrist_yaw,0.202912821,left_wrist_yaw,2.583955979,left_wrist_yaw,0.088498,-0.034632,0.869869,-0.061372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.757468,9.757468,410.270691,,0.000729794,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.601500700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033358685,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.228037026,left_wrist_yaw,0.575629349,left_wrist_roll,0.228037026,left_wrist_yaw,0.575629349,left_wrist_roll,0.095594,-0.056215,0.873016,-0.029896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.325929,9.325929,49.520381,,0.000718391,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.609607000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033536199,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.220299346,left_wrist_yaw,0.928521549,left_wrist_yaw,0.220299346,left_wrist_yaw,0.928521549,left_wrist_yaw,0.098472,-0.064686,0.874050,-0.028293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.727693,8.727693,196.155739,,0.000714669,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618742600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033709657,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.212182745,left_wrist_yaw,0.973992149,left_wrist_yaw,0.212182745,left_wrist_yaw,0.973992149,left_wrist_yaw,0.101310,-0.073000,0.875050,-0.027132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.479056,8.479056,29.836464,,0.000710985,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.627409000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033887915,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.205297025,left_wrist_yaw,0.826286469,left_wrist_yaw,0.205297025,left_wrist_yaw,0.826286469,left_wrist_yaw,0.103333,-0.081311,0.876021,-0.030192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.945976,7.945976,313.410759,,0.000707339,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.636335000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034056188,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.198845142,left_wrist_yaw,0.774225875,left_wrist_yaw,0.198845142,left_wrist_yaw,0.774225875,left_wrist_yaw,0.105213,-0.089149,0.876936,-0.033290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.497516,7.497516,53.815258,,0.000703730,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.670620300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034757767,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.247401446,left_wrist_yaw,1.919856981,left_wrist_yaw,0.247401446,left_wrist_yaw,1.919856981,left_wrist_yaw,0.114435,-0.119161,0.879340,-0.033365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.271645,4.271645,27.912370,,0.000689655,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.737066500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036145862,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.606287600,left_wrist_yaw,6.869018819,left_wrist_yaw,0.606287600,left_wrist_yaw,6.869018819,left_wrist_yaw,0.123900,-0.158770,0.875607,-0.007970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.869019,6.869019,18.836123,,0.000663130,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.771981800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036843907,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.826950191,left_wrist_yaw,6.740028830,left_wrist_yaw,0.826950191,left_wrist_yaw,6.740028830,left_wrist_yaw,0.132498,-0.169596,0.866371,0.049683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.740029,6.740029,27.598780,,0.000650618,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.826422300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038032091,,0.000000,,,,,,,,,,0.500000,beat-sync,0.950239,1.000000,,-0.030911581,1.335566039,left_wrist_yaw,8.617855034,left_wrist_yaw,1.335566039,left_wrist_yaw,8.617855034,left_wrist_yaw,0.155520,-0.174757,0.850665,0.156821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,,,8.617855,8.617855,423.674468,,0.000629822,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.860425900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038667091,,0.000000,,,,,,,,,,0.500000,beat-sync,0.883172,1.000000,,-0.030847482,1.545575332,left_wrist_yaw,8.126586378,left_wrist_pitch,1.545575332,left_wrist_yaw,8.126586378,left_wrist_pitch,0.158715,-0.170924,0.844060,0.221743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,,,8.126586,8.126586,941.135216,,0.000618525,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.876309500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038962490,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850159,1.000000,,-0.030798755,1.479231023,left_wrist_yaw,7.668462851,left_wrist_roll,1.479231023,left_wrist_yaw,7.668462851,left_wrist_roll,0.155351,-0.171098,0.843977,0.262885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,7.668463,7.668463,474.193096,,0.000613027,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.927131600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039792225,,0.000000,,,,,,,,,,0.500000,beat-sync,0.749589,1.000000,,-0.030580162,1.104526362,left_wrist_yaw,7.249366290,left_wrist_yaw,1.104526362,left_wrist_yaw,7.249366290,left_wrist_yaw,0.159599,-0.184494,0.849063,0.333144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,7.273006,7.273006,890.543175,,0.000597104,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.961780700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040284797,,0.000000,,,,,,,,,,0.500000,beat-sync,0.682833,1.000000,,-0.030376875,0.882096755,left_wrist_yaw,6.627997565,left_wrist_yaw,0.882096755,left_wrist_yaw,6.627997565,left_wrist_yaw,0.161924,-0.189851,0.850682,0.361242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,6.647837,6.647837,4.052375,,0.000586941,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,1.018675400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041035206,,0.000000,,,,,,,,,,0.500000,beat-sync,0.565977,1.000000,,-0.029909186,0.543215700,left_wrist_yaw,5.463514436,left_wrist_yaw,0.543215700,left_wrist_yaw,5.463514436,left_wrist_yaw,0.168561,-0.193803,0.851831,0.419362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,5.474328,5.474328,162.054509,,0.000569963,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,1.087567400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041799073,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.029284204,0.549621822,left_wrist_roll,3.041763076,right_wrist_roll,0.549621822,left_wrist_roll,3.041763076,right_wrist_roll,0.174971,-0.193276,0.853465,0.481277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,5.463753,5.463753,566.609573,,0.000551724,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
