audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998840100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.061829200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022068978,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000001788,right_wrist_yaw,0.144633889,right_wrist_yaw,0.000001788,right_wrist_yaw,-0.035692,0.119497,0.886635,-0.013894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,41.835809,,0.001086071,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.129234600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023459097,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000001788,right_wrist_yaw,0.144633889,right_wrist_yaw,0.000001788,right_wrist_yaw,-0.034423,0.126864,0.873168,0.037362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000004,0.000004,0.001717,,0.001021711,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.162472600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024154999,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,-0.032181,0.127609,0.873331,0.027287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.003433,,0.000992310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.219825700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025373068,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,-0.019659,0.120966,0.865612,-0.040205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000001,0.000001,0.000215,,0.000944733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286284700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026764795,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.230250761,right_wrist_yaw,3.276273608,left_wrist_yaw,0.230250761,right_wrist_yaw,3.276273608,left_wrist_yaw,0.010954,0.100167,0.864566,-0.138202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.418867,9.418867,47.294855,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319577300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027453196,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.199174464,right_wrist_yaw,1.062521338,left_wrist_pitch,0.199174464,right_wrist_yaw,1.062521338,left_wrist_pitch,0.022142,0.085955,0.864197,-0.174277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.824893,4.824893,46.295357,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.387670200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028841429,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.169290468,right_wrist_yaw,0.354880393,left_wrist_yaw,0.169290468,right_wrist_yaw,0.354880393,left_wrist_yaw,0.044613,0.062248,0.858105,-0.203298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.481625,7.481625,49.085712,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411510400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029372229,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160771728,right_wrist_yaw,0.945544839,left_wrist_yaw,0.160771728,right_wrist_yaw,0.945544839,left_wrist_yaw,0.049764,0.054263,0.857833,-0.224800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.758938,8.758938,160.920525,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.477572800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030759642,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.150597930,right_wrist_yaw,1.173204482,left_wrist_yaw,0.150597930,right_wrist_yaw,1.173204482,left_wrist_yaw,0.059327,0.031992,0.861957,-0.199471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.421085,8.421085,217.551613,,0.000779271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.511445200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031446484,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.135848343,right_wrist_yaw,2.257077768,left_wrist_yaw,0.135848343,right_wrist_yaw,2.257077768,left_wrist_yaw,0.068539,0.014395,0.863699,-0.153906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.026064,7.026064,262.461662,,0.000762050,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.581335100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032846514,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.202783510,left_wrist_yaw,2.590892333,left_wrist_yaw,0.202783510,left_wrist_yaw,2.590892333,left_wrist_yaw,0.088482,-0.034589,0.869864,-0.061465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.763333,9.763333,418.561935,,0.000729794,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.601814000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033366223,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.228140055,left_wrist_yaw,0.591707617,left_wrist_roll,0.228140055,left_wrist_yaw,0.591707617,left_wrist_roll,0.095696,-0.056545,0.873068,-0.029526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.586411,9.586411,13.693455,,0.000718391,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.610222900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033538082,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.220211253,left_wrist_yaw,0.951456229,left_wrist_yaw,0.220211253,left_wrist_yaw,0.951456229,left_wrist_yaw,0.098503,-0.064776,0.874061,-0.028280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.410907,8.410907,242.301750,,0.000714669,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618785600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033713664,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.211995246,left_wrist_yaw,0.985920823,left_wrist_yaw,0.211995246,left_wrist_yaw,0.985920823,left_wrist_yaw,0.101376,-0.073193,0.875073,-0.027106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.582883,8.582883,21.399307,,0.000710985,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.628329600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033881151,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.205556322,left_wrist_yaw,0.772670910,left_wrist_yaw,0.205556322,left_wrist_yaw,0.772670910,left_wrist_yaw,0.103257,-0.080996,0.875985,-0.030069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.463722,7.463722,337.601280,,0.000707339,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
