audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998816000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.060611900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022067450,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144630492,right_wrist_yaw,0.000620125,right_wrist_roll,0.144630492,right_wrist_yaw,0.000620125,right_wrist_roll,-0.035673,0.119485,0.886674,-0.013971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.387281,0.387281,42.713067,,0.001086071,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.130125600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023461455,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144335163,right_wrist_yaw,0.023331164,left_wrist_roll,0.144335163,right_wrist_yaw,0.023331164,left_wrist_roll,-0.034405,0.126874,0.873169,0.037389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.241193,0.241193,29.003514,,0.001021711,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.162668600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024150052,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144212173,right_wrist_yaw,0.019980406,left_wrist_roll,0.144212173,right_wrist_yaw,0.019980406,left_wrist_roll,-0.032144,0.127632,0.873323,0.027460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.199211,0.199211,23.984531,,0.000992310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.219781900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025368536,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144050306,right_wrist_yaw,0.010049701,right_wrist_roll,0.144050306,right_wrist_yaw,0.010049701,right_wrist_roll,-0.019736,0.121000,0.865641,-0.039891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.098421,0.098421,11.918480,,0.000944733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286189800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026759764,,0.000000,,,,,,,,,,0.500000,beat-sync,0.983489,1.000000,,-0.019985848,0.229648636,right_wrist_yaw,3.205802998,left_wrist_yaw,0.229648636,right_wrist_yaw,3.205802998,left_wrist_yaw,0.010870,0.100255,0.864568,-0.137845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.188712,9.188712,42.207492,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.320891300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027407954,,0.000000,,,,,,,,,,0.500000,beat-sync,0.917494,1.000000,,-0.019946109,0.200404758,right_wrist_yaw,0.935481293,right_wrist_yaw,0.200404758,right_wrist_yaw,0.935481293,right_wrist_yaw,0.021419,0.086873,0.864203,-0.172441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.293773,4.293773,129.173575,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.354694400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028022072,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850196,1.000000,,-0.019858720,0.181279696,right_wrist_yaw,1.624723524,left_wrist_pitch,0.181279696,right_wrist_yaw,1.624723524,left_wrist_pitch,0.032366,0.075674,0.861618,-0.181911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.665891,6.665891,154.255458,,0.000851426,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386824700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028580322,,0.000000,,,,,,,,,,0.500000,beat-sync,0.783981,1.000000,,-0.019726756,0.171182248,right_wrist_yaw,0.367451762,left_wrist_yaw,0.171182248,right_wrist_yaw,0.367451762,left_wrist_yaw,0.040783,0.066451,0.858488,-0.196267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.074483,6.074483,129.778703,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411089600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028977161,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733231,1.000000,,-0.019594579,0.164344764,right_wrist_yaw,0.324133088,right_wrist_yaw,0.164344764,right_wrist_yaw,0.324133088,right_wrist_yaw,0.046019,0.060090,0.857999,-0.210762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.931622,6.931622,332.106400,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.482848700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029891985,,0.000000,,,,,,,,,,0.500000,beat-sync,0.599900,1.000000,,-0.019119575,0.155528770,right_wrist_yaw,0.480135404,left_wrist_yaw,0.155528770,right_wrist_yaw,0.480135404,left_wrist_yaw,0.053079,0.047151,0.859563,-0.234462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.401094,5.401094,21.987572,,0.000779271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.510115100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030277454,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018820012,0.157131698,right_wrist_yaw,0.162403240,left_wrist_yaw,0.157131698,right_wrist_yaw,0.162403240,left_wrist_yaw,0.054464,0.041556,0.861463,-0.230125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.888824,4.888824,87.198830,,0.000762050,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.579489500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031047880,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018189664,0.140313055,right_wrist_yaw,1.243822119,left_wrist_yaw,0.140313055,right_wrist_yaw,1.243822119,left_wrist_yaw,0.062974,0.025085,0.862789,-0.180965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.447060,4.447060,125.807190,,0.000729794,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.602146800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031329401,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017959328,0.136161710,right_wrist_yaw,1.167585995,left_wrist_yaw,0.136161710,right_wrist_yaw,1.167585995,left_wrist_yaw,0.066963,0.017831,0.863302,-0.161610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.816290,3.816290,102.759933,,0.000718391,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.610069800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031429189,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017877683,0.133705859,right_wrist_yaw,1.331494732,left_wrist_yaw,0.133705859,right_wrist_yaw,1.331494732,left_wrist_yaw,0.068306,0.014902,0.863640,-0.155044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.119778,4.119778,44.293785,,0.000714669,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618911500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031524389,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017799792,0.131362931,right_wrist_yaw,1.270279647,left_wrist_yaw,0.131362931,right_wrist_yaw,1.270279647,left_wrist_yaw,0.069587,0.012108,0.863964,-0.148780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.930392,3.930392,22.726361,,0.000710985,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.627771700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031617893,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017723289,0.129061742,right_wrist_yaw,1.247650887,left_wrist_yaw,0.129061742,right_wrist_yaw,1.247650887,left_wrist_yaw,0.070845,0.009364,0.864281,-0.142628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.860364,3.860364,8.403293,,0.000707339,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.636318200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031713046,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017645436,0.128099841,right_wrist_yaw,2.397153236,left_wrist_yaw,0.128099841,right_wrist_yaw,2.397153236,left_wrist_yaw,0.072114,0.006274,0.864609,-0.136986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.272609,4.272609,151.608968,,0.000703730,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.672605600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032095060,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017332880,0.122569049,right_wrist_yaw,1.750807724,left_wrist_yaw,0.122569049,right_wrist_yaw,1.750807724,left_wrist_yaw,0.077221,-0.006549,0.866102,-0.114499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.141283,5.141283,339.323044,,0.000689655,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.737708500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032859760,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016707216,0.206335079,left_wrist_yaw,1.260886581,left_wrist_yaw,0.206335079,left_wrist_yaw,1.260886581,left_wrist_yaw,0.088674,-0.035108,0.869928,-0.060329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.016171,5.016171,59.016765,,0.000663130,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.769462500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033241624,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016394782,0.228179124,left_wrist_yaw,0.352917983,left_wrist_roll,0.228179124,left_wrist_yaw,0.352917983,left_wrist_roll,0.094003,-0.051087,0.872215,-0.035647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.027522,5.027522,35.214173,,0.000650618,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.828060800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033913802,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.015844818,0.205846045,left_wrist_yaw,0.454394131,left_wrist_yaw,0.205846045,left_wrist_yaw,0.454394131,left_wrist_yaw,0.103622,-0.082517,0.876162,-0.030664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.442815,4.442815,37.090121,,0.000629822,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.859715600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034291517,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.015535778,0.211144980,left_wrist_yaw,0.533808752,left_wrist_yaw,0.211144980,left_wrist_yaw,0.533808752,left_wrist_yaw,0.108090,-0.099547,0.878256,-0.035339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,2.795349,2.795349,18.411880,,0.000618525,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.926771400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035060428,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024995607,0.300955251,left_wrist_yaw,2.007388156,left_wrist_yaw,0.300955251,left_wrist_yaw,2.007388156,left_wrist_yaw,0.117862,-0.129642,0.879503,-0.030275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.888000,0.000000000,0.000000000,,3.105770,3.105770,1.886917,,0.000597104,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.960254200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035439390,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024743431,0.391803607,left_wrist_yaw,2.930163657,left_wrist_yaw,0.391803607,left_wrist_yaw,2.930163657,left_wrist_yaw,0.122704,-0.141591,0.878712,-0.023828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.888000,0.000000000,0.000000000,,3.533103,3.533103,23.792184,,0.000586941,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
