audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997882000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.064507600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024838269,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166270476,right_wrist_yaw,0.000180833,right_wrist_roll,0.166269412,right_wrist_yaw,0.000000982,right_wrist_roll,0.040353,-0.249812,0.895672,0.212806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.088399,0.088399,10.607938,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128743300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026397467,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166273929,right_wrist_yaw,0.000499370,left_wrist_roll,0.166269412,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041607,-0.247313,0.898290,0.201318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.242019,0.242019,29.042311,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161436800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027170735,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166276095,right_wrist_yaw,0.000354979,right_wrist_roll,0.166269412,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041751,-0.244716,0.899990,0.190899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.303557,0.303557,36.426866,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220090600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028548235,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166566268,right_wrist_yaw,0.020164476,right_wrist_roll,0.166269412,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041405,-0.239024,0.902984,0.165616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.380908,0.380908,45.709015,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.288610600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030106806,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166831595,right_wrist_yaw,0.019988082,left_wrist_roll,0.166269412,right_wrist_yaw,0.000000000,left_wrist_yaw,0.044135,-0.228231,0.904590,0.117588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.452360,0.452360,54.283140,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.321381700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030894697,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166928154,right_wrist_yaw,0.010962006,left_wrist_roll,0.166269412,right_wrist_yaw,0.000000000,left_wrist_yaw,0.045860,-0.221225,0.904376,0.085312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.486075,0.486075,58.328948,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.363077500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031866361,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167017724,right_wrist_yaw,0.000728826,right_wrist_roll,0.166269412,right_wrist_yaw,0.000000000,left_wrist_yaw,0.046363,-0.212282,0.902984,0.047157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.526049,0.526049,63.125869,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387967800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032450099,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167089454,right_wrist_yaw,0.010796590,left_wrist_roll,0.166269412,right_wrist_yaw,0.000000000,left_wrist_yaw,0.044998,-0.206145,0.903300,0.032212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.563775,0.563775,67.652978,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411823700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033041390,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167131761,right_wrist_yaw,0.005652604,right_wrist_roll,0.166269412,right_wrist_yaw,0.000000000,left_wrist_yaw,0.042761,-0.199249,0.903958,0.013824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.594134,0.594134,71.296066,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
