audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998494600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.067654900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024835278,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166424078,right_wrist_yaw,0.026512578,right_wrist_roll,0.166270016,right_wrist_yaw,0.000101947,right_wrist_roll,0.040353,-0.249817,0.895668,0.212818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.082143,0.082143,9.857180,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.127925700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026392201,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166424902,right_wrist_yaw,0.000520499,right_wrist_roll,0.166316150,right_wrist_yaw,0.000000000,right_wrist_roll,0.041605,-0.247326,0.898277,0.201386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.111629,0.111629,13.395538,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161750500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027174809,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166410112,right_wrist_yaw,0.003111025,left_wrist_roll,0.166316150,right_wrist_yaw,0.000000000,right_wrist_roll,0.041750,-0.244700,0.899998,0.190821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.121496,0.121496,14.579483,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220010500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028545293,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166564959,right_wrist_yaw,0.019995820,right_wrist_roll,0.166316150,right_wrist_yaw,0.000000000,right_wrist_roll,0.041405,-0.239039,0.902979,0.165668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.371212,0.371212,44.545450,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286828400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030112844,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166831962,right_wrist_yaw,0.020012521,left_wrist_roll,0.166380778,right_wrist_yaw,0.000000000,right_wrist_roll,0.044152,-0.228185,0.904593,0.117363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.461479,0.461479,55.377463,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320849200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030894591,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166928803,right_wrist_yaw,0.011076227,right_wrist_roll,0.166380778,right_wrist_yaw,0.000000000,right_wrist_roll,0.045860,-0.221226,0.904376,0.085317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.584591,0.584591,70.150880,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.361155700,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031871034,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167017804,right_wrist_yaw,0.000774395,left_wrist_roll,0.166771848,right_wrist_yaw,0.000000000,right_wrist_roll,0.046362,-0.212234,0.902985,0.047012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.174592,0.174592,20.951038,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386029000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032450210,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167089959,right_wrist_yaw,0.010887629,right_wrist_roll,0.166771848,right_wrist_yaw,0.000000000,right_wrist_roll,0.044998,-0.206144,0.903300,0.032210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.174606,0.174606,20.952755,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.412442800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033038545,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167131991,right_wrist_yaw,0.005598422,left_wrist_roll,0.166771848,right_wrist_yaw,0.000000000,right_wrist_roll,0.042777,-0.199284,0.903954,0.013976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.174592,0.174592,20.951038,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
