audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998612700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.062081100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024839008,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000112,right_wrist_pitch,0.166269422,right_wrist_yaw,0.000000112,right_wrist_pitch,0.040353,-0.249811,0.895673,0.212803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.000858,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.129652500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026389792,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000001788,right_wrist_yaw,0.166269422,right_wrist_yaw,0.000001788,right_wrist_yaw,0.041604,-0.247332,0.898271,0.201417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000002,0.000002,0.000429,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.162543200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027177624,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000000,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_roll,0.041749,-0.244689,0.900004,0.190768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220491800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028553444,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000000,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_roll,0.041409,-0.238994,0.902991,0.165473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.288280300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030120732,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000000,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_roll,0.044173,-0.228116,0.904594,0.117076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000215,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319710700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030895288,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000056,left_wrist_pitch,0.166269422,right_wrist_yaw,0.000000056,left_wrist_pitch,0.045861,-0.221220,0.904375,0.085285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000001,0.000001,0.000858,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387246500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032452318,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000224,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000224,left_wrist_roll,0.044991,-0.206121,0.903302,0.032162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.000858,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.412261700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033046168,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000224,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000224,left_wrist_roll,0.042735,-0.199190,0.903965,0.013567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.000858,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.478092300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034606518,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.219606876,left_wrist_yaw,9.214911461,left_wrist_yaw,0.219606876,left_wrist_yaw,9.214911461,left_wrist_yaw,0.038296,-0.178041,0.904996,-0.047667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.214926,9.214926,1105.798817,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
