audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998467000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.066481700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024832778,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166270478,right_wrist_yaw,0.000181245,left_wrist_roll,0.166269427,right_wrist_yaw,0.000000996,left_wrist_roll,0.040352,-0.249821,0.895665,0.212829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.088491,0.088491,10.618942,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.127827500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026393313,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166273922,right_wrist_yaw,0.000497834,left_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_roll,0.041606,-0.247323,0.898279,0.201371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.242183,0.242183,29.061972,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161668600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027180507,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166276126,right_wrist_yaw,0.000361327,left_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_roll,0.041748,-0.244678,0.900009,0.190713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.304730,0.304730,36.567619,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219911100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028540213,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166562939,right_wrist_yaw,0.019943133,right_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_roll,0.041406,-0.239064,0.902970,0.165759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.380965,0.380965,45.715742,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287203200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030110292,,0.000000,,,,,,,,,,0.500000,beat-sync,0.982698,1.000000,,-0.009578994,0.166852707,right_wrist_yaw,0.023961635,right_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_roll,0.044145,-0.228204,0.904592,0.117458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.456256,0.456256,54.750665,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320231300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030838603,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916736,1.000000,,-0.009533709,0.166943612,right_wrist_yaw,0.013828363,right_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_roll,0.045757,-0.221729,0.904411,0.087871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.490798,0.490798,58.895771,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.354736600,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031526199,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849719,1.000000,,-0.009435339,0.167024665,right_wrist_yaw,0.012066367,right_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_roll,0.046515,-0.215592,0.903171,0.059017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.525409,0.525409,63.049125,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386802900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032158675,,0.000000,,,,,,,,,,0.500000,beat-sync,0.782975,1.000000,,-0.009285045,0.167095306,right_wrist_yaw,0.010268665,left_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_roll,0.045993,-0.209238,0.903093,0.038811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.563187,0.563187,67.582456,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.412048000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032599950,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732773,1.000000,,-0.009137558,0.167132071,right_wrist_yaw,0.005095430,left_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_roll,0.044550,-0.204449,0.903437,0.029145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.590110,0.590110,70.813215,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
