audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998833300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.068647500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022067644,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144494709,right_wrist_yaw,0.023859277,right_wrist_roll,0.144631162,right_wrist_yaw,0.000467458,right_wrist_roll,-0.035675,0.119486,0.886669,-0.013962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.073733,0.073733,42.682743,,0.001086071,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.131816100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023454486,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144494245,right_wrist_yaw,0.000489219,left_wrist_roll,0.144631162,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034457,0.126844,0.873166,0.037308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.184167,0.184167,22.100064,,0.001029336,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161908500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024158787,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144507698,right_wrist_yaw,0.002822812,left_wrist_roll,0.144631162,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.032209,0.127592,0.873337,0.027156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.232632,0.232632,27.915845,,0.000999500,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220115100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025368842,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144371509,right_wrist_yaw,0.017738082,right_wrist_roll,0.144631162,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.019731,0.120998,0.865639,-0.039913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.432451,0.432451,51.894108,,0.000951249,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285462900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026756162,,0.000000,,,,,,,,,,0.500000,beat-sync,0.983937,1.000000,,-0.019986916,0.229964652,right_wrist_yaw,3.127080258,left_wrist_yaw,0.229964652,right_wrist_yaw,3.127080258,left_wrist_yaw,0.010809,0.100315,0.864570,-0.137585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.182166,9.182166,47.042124,,0.000901510,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319532400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027409551,,0.000000,,,,,,,,,,0.500000,beat-sync,0.917420,1.000000,,-0.019946942,0.200758370,right_wrist_yaw,0.914869756,left_wrist_pitch,0.200758370,right_wrist_yaw,0.914869756,left_wrist_pitch,0.021444,0.086840,0.864203,-0.172506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.048170,4.048170,170.831551,,0.000878542,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.352878700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028017547,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850820,1.000000,,-0.019860702,0.182443843,right_wrist_yaw,1.638401058,left_wrist_pitch,0.182443843,right_wrist_yaw,1.638401058,left_wrist_pitch,0.032295,0.075757,0.861649,-0.181809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.774003,6.774003,151.301579,,0.000856714,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385126500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028582551,,0.000000,,,,,,,,,,0.500000,beat-sync,0.783812,1.000000,,-0.019727219,0.172547796,right_wrist_yaw,0.350927304,left_wrist_yaw,0.172547796,right_wrist_yaw,0.350927304,left_wrist_yaw,0.040816,0.066415,0.858485,-0.196327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.544795,6.544795,103.630672,,0.000835946,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.409937600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028974904,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733650,1.000000,,-0.019596688,0.165816043,right_wrist_yaw,0.321613091,right_wrist_yaw,0.165816043,right_wrist_yaw,0.321613091,right_wrist_yaw,0.045997,0.060126,0.858001,-0.210634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.925496,6.925496,316.001129,,0.000821018,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
