audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998859200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.061762200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022067677,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144629103,right_wrist_yaw,0.000205251,left_wrist_roll,0.144627348,right_wrist_yaw,0.000000316,right_wrist_roll,-0.035676,0.119487,0.886668,-0.013960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.311976,0.311976,37.437120,,0.001086071,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.129145800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023458078,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592769,right_wrist_yaw,0.006104327,left_wrist_roll,0.144620242,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034430,0.126860,0.873168,0.037350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.436704,0.436704,52.404528,,0.001021711,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.159995400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024152139,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144476236,right_wrist_yaw,0.019824102,left_wrist_roll,0.144476236,right_wrist_yaw,0.026070802,right_wrist_roll,-0.032159,0.127623,0.873326,0.027387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.607211,0.607211,72.865274,,0.000992310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.218328300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025370654,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144242898,right_wrist_yaw,0.015226985,left_wrist_roll,0.144242898,right_wrist_yaw,0.015226985,left_wrist_roll,-0.019700,0.120984,0.865627,-0.040038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.108142,0.108142,13.086648,,0.000944733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286430000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026765829,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229619072,right_wrist_yaw,3.408261630,left_wrist_yaw,0.229619072,right_wrist_yaw,3.408261630,left_wrist_yaw,0.010971,0.100146,0.864565,-0.138268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.796067,9.796067,58.765257,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318125300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027450784,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198629242,right_wrist_yaw,0.985302329,left_wrist_pitch,0.198629242,right_wrist_yaw,0.985302329,left_wrist_pitch,0.022104,0.086004,0.864197,-0.174179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.567081,4.567081,46.892530,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.326436400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027628603,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.193336158,right_wrist_yaw,1.217796206,left_wrist_pitch,0.193336158,right_wrist_yaw,1.217796206,left_wrist_pitch,0.025516,0.082796,0.863657,-0.175738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.708841,5.708841,447.769676,,0.000867491,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385570500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028846370,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168432123,right_wrist_yaw,0.381827591,left_wrist_yaw,0.168432123,right_wrist_yaw,0.381827591,left_wrist_yaw,0.044685,0.062168,0.858098,-0.203431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.959476,7.959476,22.632641,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411895900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029369887,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.159974055,right_wrist_yaw,0.937095364,left_wrist_yaw,0.159974055,right_wrist_yaw,0.937095364,left_wrist_yaw,0.049744,0.054294,0.857833,-0.224779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.842223,8.842223,157.121658,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.476540300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030751067,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.150026063,right_wrist_yaw,1.113849655,left_wrist_yaw,0.150026063,right_wrist_yaw,1.113849655,left_wrist_yaw,0.059228,0.032191,0.861925,-0.199993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.950444,7.950444,261.227227,,0.000779271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.512632800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031452924,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.134616267,right_wrist_yaw,2.380328578,left_wrist_yaw,0.134616267,right_wrist_yaw,2.380328578,left_wrist_yaw,0.068625,0.014206,0.863721,-0.153482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.355815,7.355815,232.249260,,0.000762050,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.577386600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032844371,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.203905282,left_wrist_yaw,2.607492726,left_wrist_yaw,0.203905282,left_wrist_yaw,2.607492726,left_wrist_yaw,0.088451,-0.034505,0.869854,-0.061649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.744679,9.744679,399.354744,,0.000729794,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
