audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998737400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.062965700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022073233,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000000,left_wrist_pitch,0.144633889,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.035744,0.119530,0.886527,-0.013680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000002,0.000002,42.263889,,0.001357589,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.127891200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023465043,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000000,left_wrist_pitch,0.144633889,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034379,0.126890,0.873171,0.037431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.001277139,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161283100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024160001,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000028,right_wrist_pitch,0.144633889,right_wrist_yaw,0.000000028,right_wrist_pitch,-0.032218,0.127586,0.873339,0.027113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.003433,,0.001240387,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.222910800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025381491,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144634232,right_wrist_yaw,0.000050962,left_wrist_yaw,0.144634232,right_wrist_yaw,0.000050962,left_wrist_yaw,-0.019403,0.120874,0.865597,-0.040876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000057,0.000057,0.006437,,0.001180916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.287402300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026766336,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.230188727,right_wrist_yaw,3.289083838,left_wrist_yaw,0.230188727,right_wrist_yaw,3.289083838,left_wrist_yaw,0.010980,0.100135,0.864565,-0.138301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.482517,9.482517,14.896345,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319711600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027453304,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.199169040,right_wrist_yaw,1.068942994,left_wrist_pitch,0.199169040,right_wrist_yaw,1.068942994,left_wrist_pitch,0.022144,0.085952,0.864197,-0.174281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.854054,4.854054,60.072899,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385937100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028846978,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.169204831,right_wrist_yaw,0.377199948,left_wrist_yaw,0.169204831,right_wrist_yaw,0.377199948,left_wrist_yaw,0.044694,0.062158,0.858097,-0.203447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.952169,7.952169,12.141073,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411655200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029370161,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160786450,right_wrist_yaw,0.927691162,left_wrist_yaw,0.160786450,right_wrist_yaw,0.927691162,left_wrist_yaw,0.049746,0.054290,0.857833,-0.224782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.593546,8.593546,157.413483,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.476914400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030761652,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.150523156,right_wrist_yaw,1.181956530,left_wrist_yaw,0.150523156,right_wrist_yaw,1.181956530,left_wrist_yaw,0.059351,0.031945,0.861965,-0.199348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.444924,8.444924,217.165375,,0.000974089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
