audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998508800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.061797800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024827688,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000894,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000894,right_wrist_roll,0.040352,-0.249830,0.895658,0.212849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128011100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026397148,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000001796,left_wrist_yaw,0.166269422,right_wrist_yaw,0.000000000,left_wrist_roll,0.041607,-0.247314,0.898289,0.201322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.428350,0.428350,51.402057,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.162792100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027172909,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000214,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_roll,0.041750,-0.244707,0.899994,0.190858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.652387,0.652387,78.286460,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220087200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028542762,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269437,right_wrist_yaw,0.000001784,right_wrist_yaw,0.166269422,right_wrist_yaw,0.000000000,left_wrist_roll,0.041406,-0.239052,0.902974,0.165713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.954284,0.954284,114.514114,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286690000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030102441,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166606477,right_wrist_yaw,0.026479297,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_roll,0.044123,-0.228265,0.904587,0.117750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.267662,1.267662,152.119449,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320559400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030884505,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166770757,right_wrist_yaw,0.027076268,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_roll,0.045842,-0.221317,0.904382,0.085777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,1.431535,1.431535,171.784244,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386305200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032448084,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166967633,right_wrist_yaw,0.013867375,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_roll,0.045005,-0.206166,0.903299,0.032258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,1.601138,1.601138,192.136562,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.413151100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033043421,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167031310,right_wrist_yaw,0.009543470,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_roll,0.042750,-0.199224,0.903961,0.013715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,1.653674,1.653674,198.440914,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.476389200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034599127,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215757862,left_wrist_yaw,8.853572390,left_wrist_yaw,0.215757862,left_wrist_yaw,8.856090899,left_wrist_yaw,0.038311,-0.178137,0.904998,-0.047313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,8.856091,8.856091,1062.730908,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
