audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996883200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.081877600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024979998,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166451863,right_wrist_yaw,0.031275754,right_wrist_roll,0.166270012,right_wrist_yaw,0.000101173,right_wrist_roll,0.040365,-0.249581,0.895860,0.212226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.096915,0.096915,11.629815,,0.001265422,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.169135400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026391525,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166445851,right_wrist_yaw,0.001212746,left_wrist_roll,0.166270012,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041605,-0.247328,0.898275,0.201394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.208514,0.208514,25.021683,,0.001199400,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.186227500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027436386,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166422658,right_wrist_yaw,0.003975944,right_wrist_roll,0.166270012,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041704,-0.243708,0.900565,0.185852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.279054,0.279054,33.486441,,0.001189061,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.224983000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028538798,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166434554,right_wrist_yaw,0.002968031,right_wrist_roll,0.166270012,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041407,-0.239071,0.902968,0.165784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.422624,0.422624,50.714859,,0.001149425,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.300424300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030089043,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166763975,right_wrist_yaw,0.055899961,right_wrist_roll,0.166270012,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044085,-0.228369,0.904580,0.118247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.917298,0.917298,110.075711,,0.001121391,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.325548100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030895041,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166907062,right_wrist_yaw,0.023409938,right_wrist_roll,0.166270012,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045861,-0.221222,0.904376,0.085296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,1.045393,1.045393,125.447202,,0.001103448,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.412557600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032648986,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167083488,right_wrist_yaw,0.013762569,left_wrist_roll,0.166270012,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044405,-0.203892,0.903482,0.028148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,1.116212,1.116212,133.945481,,0.001052909,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420807700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033143078,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167126029,right_wrist_yaw,0.007292951,left_wrist_roll,0.166270012,right_wrist_yaw,0.000000000,right_wrist_pitch,0.042202,-0.197995,0.904112,0.008377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,1.175516,1.175516,141.061930,,0.001044932,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.432229400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033438615,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167133215,right_wrist_yaw,0.001231876,right_wrist_roll,0.166270012,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041176,-0.193993,0.904577,-0.003519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,1.173578,1.173578,140.829400,,0.001037075,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.477358900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034611159,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.220526514,left_wrist_yaw,9.434921868,left_wrist_yaw,0.220526514,left_wrist_yaw,9.328777408,left_wrist_yaw,0.038286,-0.177982,0.904995,-0.047889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,9.442077,9.442077,1133.049202,,0.000999500,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.513492100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035391199,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.262098600,left_wrist_yaw,4.167922497,right_wrist_roll,0.262098600,left_wrist_yaw,4.167922497,right_wrist_roll,0.036072,-0.167339,0.904508,-0.091245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,9.876773,9.876773,165.390151,,0.000971345,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.580323500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036943862,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.145787853,left_wrist_yaw,2.267420158,left_wrist_yaw,0.145787853,left_wrist_yaw,2.267420158,left_wrist_yaw,0.034006,-0.145536,0.904844,-0.182180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,4.589968,4.589968,123.106098,,0.000919540,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.607250700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037533307,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.126780971,right_wrist_roll,2.388732310,left_wrist_yaw,0.126780971,right_wrist_roll,2.388732310,left_wrist_yaw,0.034267,-0.137163,0.904589,-0.199802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.207484,5.207484,85.633278,,0.000901510,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.610892100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037735248,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.133910151,right_wrist_roll,2.980737479,left_wrist_yaw,0.133910151,right_wrist_roll,2.980737479,left_wrist_yaw,0.034257,-0.134201,0.904514,-0.204603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.839534,5.839534,107.666177,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.628577400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037929272,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.140650370,right_wrist_roll,2.880305722,left_wrist_yaw,0.140650370,right_wrist_roll,2.880305722,left_wrist_yaw,0.034244,-0.131351,0.904442,-0.209214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.610985,5.610985,27.425909,,0.000889878,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.632958000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038209328,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144840803,right_wrist_roll,4.178826158,left_wrist_yaw,0.144840803,right_wrist_roll,4.178826158,left_wrist_yaw,0.033930,-0.127309,0.904787,-0.215973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,10.581654,10.581654,623.214269,,0.000884173,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.647558700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038517321,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.150607312,right_wrist_roll,4.280629482,left_wrist_yaw,0.150607312,right_wrist_roll,4.280629482,left_wrist_yaw,0.033790,-0.122911,0.905301,-0.221581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,9.599912,9.599912,269.809328,,0.000878542,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,0.672941400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039102767,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.175692781,right_wrist_yaw,2.427717699,left_wrist_yaw,0.175692781,right_wrist_yaw,2.427717699,left_wrist_yaw,0.034269,-0.114442,0.906301,-0.228956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.283276,5.283276,4.643226,,0.000862069,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,0.738235100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.040667446,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.209892774,right_wrist_yaw,2.467019857,left_wrist_roll,0.209892774,right_wrist_yaw,2.467019857,left_wrist_roll,0.039007,-0.088889,0.909242,-0.215664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,7.847636,7.847636,128.411776,,0.000825934,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
