audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998793400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.061715600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022066013,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000224,right_wrist_roll,0.144633889,right_wrist_yaw,0.000000224,right_wrist_roll,-0.035655,0.119474,0.886711,-0.014044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000002,0.000002,41.977215,,0.001357589,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.126621000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023455472,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,-0.034450,0.126848,0.873166,0.037320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.001717,,0.001277139,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.160238800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024155994,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,left_wrist_pitch,0.144633889,right_wrist_yaw,0.000000112,left_wrist_pitch,-0.032188,0.127605,0.873332,0.027253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.003433,,0.001240387,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.218644100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025375516,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633979,right_wrist_yaw,0.000012517,left_wrist_yaw,0.144633979,right_wrist_yaw,0.000012517,left_wrist_yaw,-0.019591,0.120941,0.865605,-0.040395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.003433,,0.001180916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.284977000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026760175,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.230381399,right_wrist_yaw,3.200270534,left_wrist_yaw,0.230381399,right_wrist_yaw,3.200270534,left_wrist_yaw,0.010877,0.100248,0.864568,-0.137875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.186645,9.186645,55.611420,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318888700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027459194,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198874801,right_wrist_yaw,1.080128253,left_wrist_pitch,0.198874801,right_wrist_yaw,1.080128253,left_wrist_pitch,0.022238,0.085833,0.864196,-0.174519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.904859,4.904859,69.055939,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385326800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028849855,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.169001627,right_wrist_yaw,0.401704256,left_wrist_yaw,0.169001627,right_wrist_yaw,0.401704256,left_wrist_yaw,0.044735,0.062112,0.858093,-0.203535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.102014,8.102014,15.020155,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.409895400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029363821,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160572197,right_wrist_yaw,0.892949272,left_wrist_yaw,0.160572197,right_wrist_yaw,0.892949272,left_wrist_yaw,0.049691,0.054375,0.857833,-0.224726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.464293,8.464293,153.624916,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.476962700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030761491,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.150037130,right_wrist_yaw,1.194291184,left_wrist_yaw,0.150037130,right_wrist_yaw,1.194291184,left_wrist_yaw,0.059349,0.031949,0.861964,-0.199358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.452928,8.452928,236.285019,,0.000974089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
