audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998480800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.066777500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024835625,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166296374,right_wrist_yaw,0.004620376,left_wrist_roll,0.166269657,right_wrist_yaw,0.000040327,right_wrist_roll,0.040353,-0.249817,0.895668,0.212817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.184273,0.184273,22.112737,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.129829200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026396348,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166602850,right_wrist_yaw,0.026302864,right_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041607,-0.247316,0.898287,0.201332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.342459,0.342459,41.095064,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161984500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027180905,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166742416,right_wrist_yaw,0.022711697,right_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041748,-0.244676,0.900010,0.190705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.326646,0.326646,39.197549,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219564700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028548406,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166923062,right_wrist_yaw,0.011387307,right_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041405,-0.239023,0.902984,0.165613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.408711,0.408711,49.045375,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287038700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030107165,,0.000000,,,,,,,,,,0.500000,beat-sync,0.983291,1.000000,,-0.009582817,0.167101006,right_wrist_yaw,0.013031053,right_wrist_roll,0.166740473,right_wrist_yaw,0.000000000,left_wrist_pitch,0.044136,-0.228228,0.904590,0.117574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.202950,0.202950,24.354042,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319755500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030845428,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916430,1.000000,,-0.009536940,0.167155753,right_wrist_yaw,0.006885459,left_wrist_roll,0.166740473,right_wrist_yaw,0.000000000,left_wrist_pitch,0.045770,-0.221668,0.904407,0.087560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.202950,0.202950,24.354042,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.353153400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031520981,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850621,1.000000,,-0.009440696,0.167203708,right_wrist_yaw,0.005833304,right_wrist_roll,0.166740473,right_wrist_yaw,0.000000000,left_wrist_pitch,0.046519,-0.215639,0.903179,0.059223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.202950,0.202950,24.354042,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386122500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032156925,,0.000000,,,,,,,,,,0.500000,beat-sync,0.783570,1.000000,,-0.009290271,0.167247052,right_wrist_yaw,0.005119277,left_wrist_roll,0.166740473,right_wrist_yaw,0.000000000,left_wrist_pitch,0.045999,-0.209256,0.903092,0.038851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.202950,0.202950,24.354042,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411377100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032597217,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733527,1.000000,,-0.009143664,0.167265723,right_wrist_yaw,0.001752399,left_wrist_roll,0.166740473,right_wrist_yaw,0.000000000,left_wrist_pitch,0.044559,-0.204481,0.903434,0.029200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.202950,0.202950,24.354042,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
