audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998925400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.064307900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022072311,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628197,right_wrist_yaw,0.004304791,right_wrist_yaw,0.144623523,right_wrist_yaw,0.003743833,right_wrist_yaw,-0.035733,0.119523,0.886550,-0.013727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.302892,0.302892,37.798977,,0.001357589,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128935400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023458816,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591897,right_wrist_yaw,0.006118812,left_wrist_roll,0.144623523,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034425,0.126863,0.873168,0.037358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.455156,0.455156,54.618726,,0.001277139,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.160829500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024152020,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144476414,right_wrist_yaw,0.019641969,left_wrist_roll,0.144476414,right_wrist_yaw,0.026153450,right_wrist_roll,-0.032159,0.127623,0.873326,0.027391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.618120,0.618120,74.174350,,0.001240387,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.219519700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025370062,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144243115,right_wrist_yaw,0.015438386,right_wrist_roll,0.144243115,right_wrist_yaw,0.015438386,right_wrist_roll,-0.019710,0.120989,0.865631,-0.039997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.105689,0.105689,12.788734,,0.001180916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286529200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026758122,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229828904,right_wrist_yaw,3.118344343,left_wrist_yaw,0.229828904,right_wrist_yaw,3.118344343,left_wrist_yaw,0.010842,0.100282,0.864569,-0.137726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.964726,8.964726,112.223126,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319453600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027456623,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198322365,right_wrist_yaw,1.037241518,left_wrist_pitch,0.198322365,right_wrist_yaw,1.037241518,left_wrist_pitch,0.022197,0.085885,0.864197,-0.174416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.809153,4.809153,49.397003,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.384962200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028844656,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168445060,right_wrist_yaw,0.367069708,left_wrist_yaw,0.168445060,right_wrist_yaw,0.367069708,left_wrist_yaw,0.044660,0.062196,0.858101,-0.203385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.643210,7.643210,48.234910,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410145200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029363370,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160005809,right_wrist_yaw,0.882697249,left_wrist_yaw,0.160005809,right_wrist_yaw,0.882697249,left_wrist_yaw,0.049687,0.054381,0.857833,-0.224722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.202874,8.202874,186.485631,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.476438000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030754084,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.149757268,right_wrist_yaw,1.142551455,left_wrist_yaw,0.149757268,right_wrist_yaw,1.142551455,left_wrist_yaw,0.059263,0.032121,0.861936,-0.199809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.968880,7.968880,241.617762,,0.000974089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
