audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998660900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.065042100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024826018,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166273229,right_wrist_yaw,0.000652744,right_wrist_roll,0.166270609,right_wrist_yaw,0.000203504,left_wrist_roll,0.040352,-0.249832,0.895656,0.212856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.382944,0.382944,45.953262,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.130918300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026403985,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166605982,right_wrist_yaw,0.026208814,right_wrist_roll,0.166270609,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041610,-0.247296,0.898305,0.201234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.813110,0.813110,97.573258,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161246800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027177875,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166743356,right_wrist_yaw,0.022339620,right_wrist_roll,0.166270609,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041749,-0.244688,0.900004,0.190763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.006592,1.006592,120.791053,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220447800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028546109,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166923835,right_wrist_yaw,0.011181726,left_wrist_roll,0.166270609,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041405,-0.239035,0.902980,0.165654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.217537,1.217537,146.104471,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287088200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030111324,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167101902,right_wrist_yaw,0.012932699,right_wrist_roll,0.166270609,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044148,-0.228196,0.904592,0.117420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,1.091148,1.091148,130.937704,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319539500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030886886,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167431386,right_wrist_yaw,0.053821335,left_wrist_roll,0.166270609,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045846,-0.221295,0.904381,0.085668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.935568,0.935568,112.268129,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.353146300,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031675647,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168196932,right_wrist_yaw,0.127652893,right_wrist_roll,0.166270609,right_wrist_yaw,0.000000000,right_wrist_pitch,0.046424,-0.214248,0.902945,0.053116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.826659,0.826659,99.199052,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386805000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032449602,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168680645,right_wrist_yaw,0.077146453,right_wrist_roll,0.166270609,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045000,-0.206150,0.903300,0.032224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.716630,0.716630,85.995607,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411669000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033040471,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168755386,right_wrist_yaw,0.008025379,left_wrist_roll,0.166270609,right_wrist_yaw,0.000000000,right_wrist_pitch,0.042766,-0.199260,0.903957,0.013873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.678178,0.678178,81.381326,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.479578200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034610643,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.219285615,left_wrist_yaw,9.446556944,left_wrist_yaw,0.219285615,left_wrist_yaw,9.179939301,left_wrist_yaw,0.038287,-0.177988,0.904995,-0.047864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.417204,9.417204,1130.064440,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.510449000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035382551,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.261636639,left_wrist_yaw,3.859367439,right_wrist_roll,0.261636639,left_wrist_yaw,3.859367439,right_wrist_roll,0.036097,-0.167461,0.904509,-0.090733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.128594,9.128594,199.055584,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.581027100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036955839,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142823631,left_wrist_yaw,2.407504304,left_wrist_yaw,0.142823631,left_wrist_yaw,2.407504304,left_wrist_yaw,0.034016,-0.145367,0.904837,-0.182667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.753747,4.753747,134.070110,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.601601600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037536523,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.124106787,right_wrist_roll,2.560308965,left_wrist_yaw,0.124106787,right_wrist_roll,2.560308965,left_wrist_yaw,0.034268,-0.137117,0.904587,-0.199879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.535443,5.535443,31.020927,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.609501300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037726935,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.130787970,right_wrist_roll,2.815846843,left_wrist_yaw,0.130787970,right_wrist_roll,2.815846843,left_wrist_yaw,0.034257,-0.134323,0.904517,-0.204405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.506253,5.506253,78.229871,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
