audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998869100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.061381000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022074569,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000000,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.035761,0.119540,0.886493,-0.013613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,42.058325,,0.001086071,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.129021000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023455880,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000001795,right_wrist_yaw,0.144633889,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034447,0.126850,0.873167,0.037324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.427054,0.427054,51.246509,,0.001029336,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161896100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024149279,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000888,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.032138,0.127636,0.873322,0.027487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.655994,0.655994,78.719230,,0.000999500,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.219988900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025369324,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000891,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.019722,0.120995,0.865636,-0.039946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.963800,0.963800,115.655954,,0.000951249,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.284810100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026759314,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.230101740,right_wrist_yaw,3.366875025,left_wrist_yaw,0.230101740,right_wrist_yaw,3.366875025,left_wrist_yaw,0.010862,0.100262,0.864569,-0.137812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.754352,9.754352,84.519112,,0.000901510,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318222600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027451878,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198814844,right_wrist_yaw,1.020063758,right_wrist_yaw,0.198814844,right_wrist_yaw,1.020063758,right_wrist_yaw,0.022121,0.085981,0.864197,-0.174223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.477826,4.477826,48.629952,,0.000878542,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386356900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028846726,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168600046,right_wrist_yaw,0.393533526,left_wrist_yaw,0.168600046,right_wrist_yaw,0.393533526,left_wrist_yaw,0.044691,0.062162,0.858098,-0.203440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,8.103205,8.103205,42.198122,,0.000835946,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.394398700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029018410,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.165080283,right_wrist_yaw,0.422371524,right_wrist_yaw,0.165080283,right_wrist_yaw,0.422371524,right_wrist_yaw,0.046436,0.059435,0.857969,-0.213104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,9.156987,9.156987,457.546234,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.412203200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029361961,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160178708,right_wrist_yaw,0.887802553,left_wrist_yaw,0.160178708,right_wrist_yaw,0.887802553,left_wrist_yaw,0.049675,0.054400,0.857833,-0.224709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,8.330415,8.330415,152.854156,,0.000821018,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
