audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998559100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.062334500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024835027,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166270133,right_wrist_yaw,0.000122263,left_wrist_roll,0.166269477,right_wrist_yaw,0.000009492,left_wrist_roll,0.040353,-0.249818,0.895668,0.212819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.354307,0.354307,42.516817,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128545900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026391934,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269944,right_wrist_yaw,0.000017346,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,left_wrist_roll,0.041605,-0.247327,0.898276,0.201389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.914035,0.914035,109.684207,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161228300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027173561,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166274298,right_wrist_yaw,0.000744434,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,left_wrist_roll,0.041750,-0.244705,0.899995,0.190845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.105693,1.105693,132.683216,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219440300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028539033,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166563982,right_wrist_yaw,0.019509253,left_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,left_wrist_roll,0.041407,-0.239070,0.902968,0.165780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.334880,1.334880,160.185570,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286253300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030102992,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166830646,right_wrist_yaw,0.019930565,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,left_wrist_roll,0.044124,-0.228261,0.904588,0.117729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.341081,1.341081,160.929747,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319787000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030887468,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167106843,right_wrist_yaw,0.033506047,left_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,left_wrist_roll,0.045847,-0.221290,0.904380,0.085642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,1.355544,1.355544,162.665266,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.361206600,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031871859,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167356644,right_wrist_yaw,0.001103743,left_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,left_wrist_roll,0.046361,-0.212225,0.902985,0.046986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.486055,1.486055,178.326632,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386256600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032448038,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167562763,right_wrist_yaw,0.033187789,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,left_wrist_roll,0.045006,-0.206167,0.903299,0.032259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.572766,1.572766,188.731879,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411819300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033034670,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167822751,right_wrist_yaw,0.041995559,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,left_wrist_roll,0.042798,-0.199332,0.903948,0.014184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.641370,1.641370,196.964407,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.478308400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034602819,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215981392,left_wrist_yaw,9.007460604,left_wrist_yaw,0.215981392,left_wrist_yaw,8.783298402,left_wrist_yaw,0.038304,-0.178089,0.904997,-0.047490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.040060,9.040060,1084.807205,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
