audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998496100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.065464700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024835342,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166273239,right_wrist_yaw,0.000654591,left_wrist_roll,0.166270561,right_wrist_yaw,0.000195411,left_wrist_roll,0.040353,-0.249817,0.895668,0.212818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.383743,0.383743,46.049144,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.129849300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026395935,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166602822,right_wrist_yaw,0.026206668,right_wrist_roll,0.166270561,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041607,-0.247317,0.898286,0.201337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.813401,0.813401,97.608124,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.162414400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027171106,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166740816,right_wrist_yaw,0.022427369,right_wrist_roll,0.166270561,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041751,-0.244715,0.899990,0.190892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.007961,1.007961,120.955327,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220647200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028541815,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166922128,right_wrist_yaw,0.011185556,left_wrist_roll,0.166270561,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041406,-0.239056,0.902973,0.165730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.220175,1.220175,146.421035,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286418600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030111251,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.167091412,right_wrist_yaw,0.011299945,left_wrist_roll,0.166270561,right_wrist_yaw,0.000000000,left_wrist_yaw,0.044148,-0.228197,0.904592,0.117422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.117275,1.117275,134.073022,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320196700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030860673,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933320,1.000000,,-0.009750275,0.167260670,right_wrist_yaw,0.024828093,left_wrist_roll,0.166270561,right_wrist_yaw,0.000000000,left_wrist_yaw,0.045798,-0.221531,0.904397,0.086864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.972212,0.972212,116.665430,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.362232600,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031721191,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850268,1.000000,,-0.009636771,0.168058033,right_wrist_yaw,0.001414847,right_wrist_roll,0.166270561,right_wrist_yaw,0.000000000,left_wrist_yaw,0.046409,-0.213781,0.902951,0.051680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.856981,0.856981,102.837749,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386410800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032203510,,0.000000,,,,,,,,,,0.500000,beat-sync,0.799912,1.000000,,-0.009528516,0.168543017,right_wrist_yaw,0.080195566,right_wrist_roll,0.166270561,right_wrist_yaw,0.000000000,left_wrist_yaw,0.045840,-0.208762,0.903125,0.037797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.744135,0.744135,89.296231,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411137500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032650488,,0.000000,,,,,,,,,,0.500000,beat-sync,0.750207,1.000000,,-0.009392560,0.168621098,right_wrist_yaw,0.009978678,right_wrist_roll,0.166270561,right_wrist_yaw,0.000000000,left_wrist_yaw,0.044401,-0.203875,0.903484,0.028118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.703906,0.703906,84.468702,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
