audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998623900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.066024100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024826916,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166273233,right_wrist_yaw,0.000653422,right_wrist_roll,0.166270493,right_wrist_yaw,0.000183735,right_wrist_roll,0.040352,-0.249831,0.895657,0.212852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.383328,0.383328,45.999490,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128776300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026393472,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166603844,right_wrist_yaw,0.026007597,left_wrist_roll,0.166270559,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041606,-0.247323,0.898280,0.201369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.815225,0.815225,97.826953,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161304700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027172410,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166742306,right_wrist_yaw,0.022501986,right_wrist_roll,0.166270559,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041750,-0.244709,0.899993,0.190867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.010373,1.010373,121.244820,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219970100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028541604,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166923088,right_wrist_yaw,0.011189891,left_wrist_roll,0.166808959,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041406,-0.239057,0.902972,0.165734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.097412,0.097412,11.689457,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287339500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030108837,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.167091893,right_wrist_yaw,0.011217028,left_wrist_roll,0.166808959,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044141,-0.228216,0.904591,0.117512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.089201,0.089201,10.704172,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319572100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030854304,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933688,1.000000,,-0.009748219,0.167244969,right_wrist_yaw,0.021994999,right_wrist_roll,0.166808959,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045786,-0.221588,0.904401,0.087155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.148787,0.148787,17.854386,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.361078900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031716727,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850479,1.000000,,-0.009634779,0.168041458,right_wrist_yaw,0.001443806,left_wrist_roll,0.167654135,right_wrist_yaw,0.000068184,right_wrist_yaw,0.046411,-0.213827,0.902950,0.051819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.387154,0.387154,46.458506,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386863700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032202638,,0.000000,,,,,,,,,,0.500000,beat-sync,0.799745,1.000000,,-0.009525689,0.168534497,right_wrist_yaw,0.081532665,left_wrist_roll,0.167654135,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045843,-0.208771,0.903125,0.037817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.386587,0.386587,46.390451,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.412246300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032654713,,0.000000,,,,,,,,,,0.500000,beat-sync,0.749436,1.000000,,-0.009387741,0.168614477,right_wrist_yaw,0.010283012,right_wrist_roll,0.167654135,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044388,-0.203827,0.903488,0.028032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.386587,0.386587,46.390451,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
