audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998789300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.061151300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022072918,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144630504,right_wrist_yaw,0.000580293,left_wrist_roll,0.144630504,right_wrist_yaw,0.000580293,left_wrist_roll,-0.035740,0.119527,0.886535,-0.013696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.385603,0.385603,42.568903,,0.001357589,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.126743900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023458451,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144336701,right_wrist_yaw,0.023515933,right_wrist_roll,0.144336701,right_wrist_yaw,0.023515933,right_wrist_roll,-0.034428,0.126861,0.873168,0.037354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.243247,0.243247,29.243689,,0.001277139,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.160848500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024151224,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144212805,right_wrist_yaw,0.020142047,right_wrist_roll,0.144212805,right_wrist_yaw,0.020142047,right_wrist_roll,-0.032153,0.127627,0.873325,0.027419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.200966,0.200966,24.191470,,0.001240387,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.218662600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025375019,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144050194,right_wrist_yaw,0.010071117,left_wrist_roll,0.144050194,right_wrist_yaw,0.010071117,left_wrist_roll,-0.019606,0.120947,0.865606,-0.040355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.098487,0.098487,11.928957,,0.001180916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286256300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026758181,,0.000000,,,,,,,,,,0.500000,beat-sync,0.982897,1.000000,,-0.019978094,0.229689964,right_wrist_yaw,3.318521346,left_wrist_yaw,0.229689964,right_wrist_yaw,3.318521346,left_wrist_yaw,0.010843,0.100281,0.864569,-0.137730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.512175,9.512175,54.084305,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318424100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027412329,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916223,1.000000,,-0.019937239,0.200179883,right_wrist_yaw,1.014137453,right_wrist_yaw,0.200179883,right_wrist_yaw,1.014137453,right_wrist_yaw,0.021489,0.086784,0.864202,-0.172618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.652541,4.652541,171.346871,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.351455000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028016015,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850024,1.000000,,-0.019850873,0.181450820,right_wrist_yaw,1.588456929,left_wrist_pitch,0.181450820,right_wrist_yaw,1.588456929,left_wrist_pitch,0.032270,0.075785,0.861660,-0.181774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.516800,6.516800,152.863018,,0.001064283,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385057800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028581721,,0.000000,,,,,,,,,,0.500000,beat-sync,0.782862,1.000000,,-0.019716484,0.171159719,right_wrist_yaw,0.393378931,left_wrist_yaw,0.171159719,right_wrist_yaw,0.393378931,left_wrist_yaw,0.040803,0.066429,0.858486,-0.196305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.511005,6.511005,97.108182,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410077000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028970133,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733161,1.000000,,-0.019586822,0.164489616,right_wrist_yaw,0.306008267,right_wrist_yaw,0.164489616,right_wrist_yaw,0.306008267,right_wrist_yaw,0.045948,0.060201,0.858005,-0.210363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.540326,6.540326,332.549286,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
