audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998854400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.062766800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022068828,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633754,right_wrist_yaw,0.000797330,right_wrist_yaw,0.144609716,right_wrist_yaw,0.000002114,right_wrist_yaw,-0.035690,0.119496,0.886639,-0.013902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.073906,0.073906,8.868678,,0.001086071,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128378600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023454959,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633790,right_wrist_yaw,0.000003322,right_wrist_roll,0.144519452,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034453,0.126846,0.873166,0.037314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.323833,0.323833,38.859921,,0.001021711,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161584700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024156071,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144474754,right_wrist_yaw,0.027263036,left_wrist_roll,0.144519449,right_wrist_yaw,0.000001572,right_wrist_roll,-0.032189,0.127604,0.873333,0.027250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.583032,0.583032,69.963796,,0.000992310,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.218479600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025375034,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144241733,right_wrist_yaw,0.015645933,left_wrist_roll,0.144241733,right_wrist_yaw,0.065710591,right_wrist_roll,-0.019606,0.120946,0.865606,-0.040356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.929008,0.929008,111.480994,,0.000944733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286112200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026759018,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229805315,right_wrist_yaw,3.352123993,left_wrist_yaw,0.229805315,right_wrist_yaw,3.352123993,left_wrist_yaw,0.010857,0.100267,0.864569,-0.137791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.718831,9.718831,48.979423,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319038400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027455070,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198399950,right_wrist_yaw,1.049767435,left_wrist_pitch,0.198399950,right_wrist_yaw,1.049767435,left_wrist_pitch,0.022172,0.085917,0.864197,-0.174353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.666967,4.666967,15.289951,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.387298900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028849943,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168360545,right_wrist_yaw,0.379779474,left_wrist_yaw,0.168360545,right_wrist_yaw,0.379779474,left_wrist_yaw,0.044736,0.062111,0.858093,-0.203540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.955374,7.955374,18.957513,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410285600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029365862,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.159987682,right_wrist_yaw,0.923522286,left_wrist_yaw,0.159987682,right_wrist_yaw,0.923522286,left_wrist_yaw,0.049709,0.054348,0.857833,-0.224744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.944998,8.944998,153.108215,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.476599900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030753838,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.149919486,right_wrist_yaw,1.144925181,left_wrist_yaw,0.149919486,right_wrist_yaw,1.144925181,left_wrist_yaw,0.059260,0.032127,0.861935,-0.199824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.290372,8.290372,201.494408,,0.000779271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.512398200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031453040,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.134770111,right_wrist_yaw,2.376354313,left_wrist_yaw,0.134770111,right_wrist_yaw,2.376354313,left_wrist_yaw,0.068627,0.014202,0.863721,-0.153475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.407918,7.407918,244.020081,,0.000762050,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.576413000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032836728,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.202584117,left_wrist_yaw,2.400662121,left_wrist_yaw,0.202584117,left_wrist_yaw,2.400662121,left_wrist_yaw,0.088340,-0.034206,0.869817,-0.062305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.082647,9.082647,350.086212,,0.000729794,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
