audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.992774600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.072512100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025033349,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269436,right_wrist_yaw,0.000001788,left_wrist_yaw,0.166269436,right_wrist_yaw,0.000001788,left_wrist_yaw,0.040371,-0.249493,0.895933,0.211997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000004,0.000004,0.000429,,0.003448276,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.126626200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026389168,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000056,left_wrist_pitch,0.166269422,right_wrist_yaw,0.000000056,left_wrist_pitch,0.041604,-0.247334,0.898269,0.201425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.003433,,0.003222688,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.186693400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027420654,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000894,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000894,right_wrist_roll,0.041702,-0.243761,0.900523,0.186147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000001,0.000001,0.000215,,0.003106555,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.222025100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028547383,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000112,right_wrist_pitch,0.166269422,right_wrist_yaw,0.000000112,right_wrist_pitch,0.041405,-0.239028,0.902982,0.165631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000001,0.000001,0.000107,,0.002998501,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.289207800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030108030,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269407,right_wrist_yaw,0.000001788,right_wrist_yaw,0.166269407,right_wrist_yaw,0.000001788,right_wrist_yaw,0.044139,-0.228222,0.904591,0.117542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.000858,,0.002873563,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.324380800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030817881,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000056,left_wrist_pitch,0.166269422,right_wrist_yaw,0.000000056,left_wrist_pitch,0.045720,-0.221916,0.904424,0.088817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.000858,,0.002826456,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.400187000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032408798,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000894,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000894,right_wrist_roll,0.045139,-0.206583,0.903271,0.033149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.001717,,0.002715178,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420174500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033233613,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000001788,right_wrist_yaw,0.166269422,right_wrist_yaw,0.000001788,right_wrist_yaw,0.041704,-0.196879,0.904249,0.003534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.000858,,0.002673082,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.476556100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034605056,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.219019949,left_wrist_yaw,9.144483805,left_wrist_yaw,0.219019949,left_wrist_yaw,9.144657889,left_wrist_yaw,0.038299,-0.178060,0.904996,-0.047597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.144672,9.144672,1097.360583,,0.002535497,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.510518200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035393590,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.262918383,left_wrist_yaw,4.092514515,right_wrist_roll,0.262918383,left_wrist_yaw,4.092514515,right_wrist_roll,0.036065,-0.167305,0.904508,-0.091386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.661074,9.661074,193.097591,,0.002463054,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.578024600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036951502,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.146071181,left_wrist_yaw,2.375223041,left_wrist_yaw,0.146071181,left_wrist_yaw,2.375223041,left_wrist_yaw,0.034012,-0.145428,0.904839,-0.182491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.808178,4.808178,175.595856,,0.002329916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.616408000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037733735,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.135375053,right_wrist_roll,5.338265598,left_wrist_yaw,0.135375053,right_wrist_roll,5.338265598,left_wrist_yaw,0.034257,-0.134223,0.904514,-0.204567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,10.987680,10.987680,590.410423,,0.002283626,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.636273200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037938823,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142431647,right_wrist_roll,3.044206202,left_wrist_yaw,0.142431647,right_wrist_roll,3.044206202,left_wrist_yaw,0.034239,-0.131212,0.904444,-0.209442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.964832,5.964832,602.741718,,0.002268603,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
