audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998526600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.060205700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024836693,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000224,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000224,left_wrist_roll,0.040353,-0.249815,0.895670,0.212813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.127195900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026399620,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000056,left_wrist_pitch,0.166269422,right_wrist_yaw,0.000000056,left_wrist_pitch,0.041608,-0.247307,0.898295,0.201290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.000858,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.159767700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027175107,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000447,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000447,left_wrist_roll,0.041750,-0.244699,0.899998,0.190816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.002575,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.221143700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028550099,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000000,right_wrist_pitch,0.166269422,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041405,-0.239014,0.902987,0.165571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.000215,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.285186300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030113883,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000447,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000447,left_wrist_roll,0.044155,-0.228176,0.904594,0.117325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.318400500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030890381,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000224,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000224,left_wrist_roll,0.045852,-0.221264,0.904379,0.085509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000004,0.000004,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386617800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032448152,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166441703,right_wrist_yaw,0.029533668,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045005,-0.206166,0.903299,0.032257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.224290,0.224290,26.914822,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.412092500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033039167,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166558930,right_wrist_yaw,0.019760790,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_pitch,0.042773,-0.199276,0.903955,0.013943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.295314,0.295314,35.437648,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.476775100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034605690,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.218725706,left_wrist_yaw,9.161297027,left_wrist_yaw,0.218725706,left_wrist_yaw,9.112607775,left_wrist_yaw,0.038298,-0.178052,0.904996,-0.047627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.178448,9.178448,1101.413727,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
