audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998870200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.062472700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022073796,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628199,right_wrist_yaw,0.000176451,right_wrist_roll,0.144625255,right_wrist_yaw,0.000003111,right_wrist_yaw,-0.035751,0.119534,0.886513,-0.013652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.300877,0.300877,36.105225,,0.001357589,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.131210200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023462297,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592026,right_wrist_yaw,0.006096732,right_wrist_roll,0.144625255,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034399,0.126878,0.873170,0.037399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.714133,0.714133,85.695978,,0.001277139,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.160705100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024158729,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144475704,right_wrist_yaw,0.019787567,left_wrist_roll,0.144475704,right_wrist_yaw,0.026407990,right_wrist_roll,-0.032209,0.127592,0.873337,0.027158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.877494,0.877494,105.299256,,0.001240387,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.219464000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025372564,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144243232,right_wrist_yaw,0.015358614,left_wrist_roll,0.144243232,right_wrist_yaw,0.015358614,left_wrist_roll,-0.019668,0.120970,0.865615,-0.040170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.104986,0.104986,12.710323,,0.001180916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286468000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026765898,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229628084,right_wrist_yaw,3.262404180,left_wrist_yaw,0.229628084,right_wrist_yaw,3.262404180,left_wrist_yaw,0.010973,0.100144,0.864565,-0.138272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,9.370991,9.370991,57.813386,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.313120400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027289541,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.206782405,right_wrist_yaw,1.069348007,left_wrist_pitch,0.206782405,right_wrist_yaw,1.069348007,left_wrist_pitch,0.019525,0.089276,0.864219,-0.167644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,4.857109,4.857109,1346.655109,,0.001098177,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.321916000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027456609,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198346918,right_wrist_yaw,1.014951020,left_wrist_pitch,0.198346918,right_wrist_yaw,1.014951020,left_wrist_pitch,0.022197,0.085885,0.864197,-0.174415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,4.708846,4.708846,26.224302,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.387328600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028844977,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168457285,right_wrist_yaw,0.371544706,left_wrist_yaw,0.168457285,right_wrist_yaw,0.371544706,left_wrist_yaw,0.044665,0.062191,0.858100,-0.203393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,7.729282,7.729282,13.720644,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411485900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029365418,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160006361,right_wrist_yaw,0.912884974,left_wrist_yaw,0.160006361,right_wrist_yaw,0.912884974,left_wrist_yaw,0.049705,0.054354,0.857833,-0.224740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,8.631265,8.631265,152.522850,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
