audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998590800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.061184000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024825610,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275748,right_wrist_yaw,0.000195531,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.040352,-0.249833,0.895655,0.212858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.608876,0.608876,73.065145,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128586400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026397786,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316465,right_wrist_yaw,0.006861421,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.041608,-0.247312,0.898290,0.201314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.023283,1.023283,122.793994,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161196900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027173287,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166444951,right_wrist_yaw,0.021855030,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.041750,-0.244706,0.899995,0.190850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.182728,1.182728,141.927304,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220159300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028549745,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166707413,right_wrist_yaw,0.017244299,left_wrist_roll,0.166432916,right_wrist_yaw,0.000000000,left_wrist_roll,0.041405,-0.239016,0.902986,0.165581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.192491,0.192491,23.098962,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286970300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030056566,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916478,1.000000,,-0.008748646,0.166945646,right_wrist_yaw,0.013951482,right_wrist_roll,0.166804297,right_wrist_yaw,0.000000000,left_wrist_roll,0.043992,-0.228620,0.904561,0.119454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,0.050773,0.050773,6.092713,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319345000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030738863,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849983,1.000000,,-0.008651093,0.167026542,right_wrist_yaw,0.011951906,right_wrist_roll,0.166804297,right_wrist_yaw,0.000000000,left_wrist_roll,0.045575,-0.222626,0.904474,0.092421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.067514,0.067514,8.101719,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.388526100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031957776,,0.000000,,,,,,,,,,0.500000,beat-sync,0.715788,1.000000,,-0.008296184,0.167146598,right_wrist_yaw,0.006361610,left_wrist_roll,0.166804297,right_wrist_yaw,0.000000000,left_wrist_roll,0.046334,-0.211338,0.903005,0.044307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.228808,0.228808,27.457017,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.412618100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032354430,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666252,1.000000,,-0.008111881,0.167178369,right_wrist_yaw,0.004251052,right_wrist_roll,0.166804297,right_wrist_yaw,0.000000000,left_wrist_roll,0.045325,-0.207160,0.903232,0.034381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.213884,0.213884,25.666067,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.477867800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033280155,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007477963,0.167399876,right_wrist_yaw,0.029955427,left_wrist_roll,0.166804297,right_wrist_yaw,0.000000000,left_wrist_roll,0.041565,-0.196235,0.904323,0.001803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.138041,0.138041,16.564942,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.511298900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033710163,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007126139,0.167561528,right_wrist_yaw,0.025763664,right_wrist_roll,0.167219240,right_wrist_yaw,0.001607345,right_wrist_yaw,0.040482,-0.190149,0.904897,-0.012678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.208815,0.208815,25.057774,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.577081500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034572241,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006420802,0.204316603,left_wrist_yaw,5.154409858,left_wrist_yaw,0.204316603,left_wrist_yaw,5.154409858,left_wrist_yaw,0.038366,-0.178484,0.905005,-0.046026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.168617,5.168617,355.695247,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.601703500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034892736,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006158579,0.293164908,left_wrist_yaw,1.029492852,right_wrist_yaw,0.293164908,left_wrist_yaw,1.029492852,right_wrist_yaw,0.037611,-0.174276,0.904851,-0.062212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.057162,5.057162,788.447571,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.609791800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035003149,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006068241,0.286581468,left_wrist_yaw,2.072651623,right_wrist_roll,0.286581468,left_wrist_yaw,2.072651623,right_wrist_roll,0.037260,-0.172758,0.904731,-0.068579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.321732,5.321732,185.024357,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.618310700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035112908,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.005978438,0.280037011,left_wrist_yaw,2.060379548,right_wrist_roll,0.280037011,left_wrist_yaw,2.060379548,right_wrist_roll,0.036912,-0.171249,0.904612,-0.074907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.290210,5.290210,3.783417,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.626231400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035216767,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.005893463,0.273648704,left_wrist_yaw,1.981877212,right_wrist_roll,0.273648704,left_wrist_yaw,1.981877212,right_wrist_roll,0.036587,-0.169813,0.904518,-0.080924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.005803,5.005803,41.256724,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
