audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998573800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.064452000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024833697,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166296341,right_wrist_yaw,0.004615177,left_wrist_roll,0.166269657,right_wrist_yaw,0.000040281,left_wrist_roll,0.040352,-0.249820,0.895666,0.212825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.184063,0.184063,22.087545,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.130441800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026397995,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166603501,right_wrist_yaw,0.026329994,right_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041608,-0.247311,0.898291,0.201311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.342701,0.342701,41.124112,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161015100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027172060,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166741224,right_wrist_yaw,0.022386819,left_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041751,-0.244711,0.899992,0.190874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.327041,0.327041,39.244874,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219476000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028541238,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166922278,right_wrist_yaw,0.011104858,right_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041406,-0.239059,0.902972,0.165741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.410114,0.410114,49.213642,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286460900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030103039,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167090763,right_wrist_yaw,0.011224772,right_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_yaw,0.044125,-0.228260,0.904588,0.117727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.408701,0.408701,49.044152,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319877400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030893986,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167148744,right_wrist_yaw,0.005602051,left_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_yaw,0.045859,-0.221232,0.904376,0.085344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.434480,0.434480,52.137579,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.361860200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031870487,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167206631,right_wrist_yaw,0.000942067,left_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_yaw,0.046362,-0.212239,0.902985,0.047029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.455556,0.455556,54.666688,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387476000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032455670,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167249701,right_wrist_yaw,0.005560693,right_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_yaw,0.044979,-0.206086,0.903304,0.032086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.485246,0.485246,58.229500,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411354500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033044078,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167270186,right_wrist_yaw,0.001602943,right_wrist_roll,0.166269657,right_wrist_yaw,0.000000000,right_wrist_yaw,0.042746,-0.199216,0.903962,0.013679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.516572,0.516572,61.988694,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
