audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998893300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.066856900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022074252,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633261,right_wrist_yaw,0.003264848,right_wrist_yaw,0.144631195,right_wrist_yaw,0.003016955,right_wrist_yaw,-0.035757,0.119538,0.886501,-0.013629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.357863,0.357863,39.246100,,0.001357589,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.130280000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023460369,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633428,right_wrist_yaw,0.000015707,right_wrist_roll,0.144631196,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034413,0.126870,0.873169,0.037376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.623931,0.623931,74.871667,,0.001286670,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161913200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024150700,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144629564,right_wrist_yaw,0.000660706,left_wrist_roll,0.144631196,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.032149,0.127629,0.873324,0.027437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.817923,0.817923,98.150714,,0.001249375,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.218904700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025368955,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144369988,right_wrist_yaw,0.017859838,left_wrist_roll,0.144369988,right_wrist_yaw,0.017859838,left_wrist_roll,-0.019729,0.120997,0.865638,-0.039920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.046902,0.046902,5.744337,,0.001189061,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285738900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026758490,,0.000000,,,,,,,,,,0.500000,beat-sync,0.982981,1.000000,,-0.019979281,0.229861442,right_wrist_yaw,3.314172104,left_wrist_yaw,0.229861442,right_wrist_yaw,3.314172104,left_wrist_yaw,0.010848,0.100276,0.864569,-0.137753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.465851,9.465851,26.477826,,0.001126888,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318332000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027413551,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916217,1.000000,,-0.019938394,0.200360670,right_wrist_yaw,0.970287300,right_wrist_yaw,0.200360670,right_wrist_yaw,0.970287300,right_wrist_yaw,0.021508,0.086759,0.864202,-0.172668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.305499,4.305499,150.129970,,0.001098177,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.353811900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028020806,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849606,1.000000,,-0.019851310,0.182023844,right_wrist_yaw,1.699364092,left_wrist_pitch,0.182023844,right_wrist_yaw,1.699364092,left_wrist_pitch,0.032346,0.075697,0.861627,-0.181882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.025598,7.025598,167.402001,,0.001070893,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385064200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028578815,,0.000000,,,,,,,,,,0.500000,beat-sync,0.783370,1.000000,,-0.019718880,0.172160080,right_wrist_yaw,0.340928001,left_wrist_yaw,0.172160080,right_wrist_yaw,0.340928001,left_wrist_yaw,0.040761,0.066475,0.858490,-0.196227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.111353,6.111353,112.799156,,0.001044932,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410827400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028973050,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732925,1.000000,,-0.019587281,0.165219347,right_wrist_yaw,0.331243752,right_wrist_yaw,0.165219347,right_wrist_yaw,0.331243752,right_wrist_yaw,0.045978,0.060155,0.858002,-0.210529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.629990,6.629990,338.667297,,0.001026273,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.479466000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029888322,,0.000000,,,,,,,,,,0.500000,beat-sync,0.599450,1.000000,,-0.019111224,0.155391028,right_wrist_yaw,0.415832963,left_wrist_yaw,0.155391028,right_wrist_yaw,0.415832963,left_wrist_yaw,0.053060,0.047202,0.859545,-0.234376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.257853,5.257853,18.260398,,0.000979624,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.510543900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030278250,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018807641,0.156716333,right_wrist_yaw,0.195492112,left_wrist_yaw,0.156716333,right_wrist_yaw,0.195492112,left_wrist_yaw,0.054472,0.041542,0.861463,-0.230073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.005896,5.005896,82.551956,,0.000957854,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.578903100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031041368,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018183271,0.140124478,right_wrist_yaw,1.149485534,left_wrist_yaw,0.140124478,right_wrist_yaw,1.149485534,left_wrist_yaw,0.062881,0.025249,0.862779,-0.181417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.216418,4.216418,128.907394,,0.000917095,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.602075200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031331740,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017945694,0.135851141,right_wrist_yaw,1.229167385,left_wrist_yaw,0.135851141,right_wrist_yaw,1.229167385,left_wrist_yaw,0.066994,0.017763,0.863310,-0.161456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.041428,4.041428,84.059143,,0.000902690,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.609606700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031423600,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017870536,0.133589691,right_wrist_yaw,1.225796253,left_wrist_yaw,0.133589691,right_wrist_yaw,1.225796253,left_wrist_yaw,0.068231,0.015067,0.863621,-0.155412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.793014,3.793014,96.010208,,0.000897989,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
