audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998096400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.085631800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025046962,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166270731,right_wrist_yaw,0.000224442,right_wrist_roll,0.166269427,right_wrist_yaw,0.000001000,right_wrist_roll,0.040373,-0.249470,0.895960,0.211905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.109740,0.109740,13.168805,,0.002678273,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.131849300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026389644,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166273408,right_wrist_yaw,0.000374306,right_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041604,-0.247333,0.898270,0.201419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.240898,0.240898,28.907777,,0.002554278,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.190390800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027181135,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275698,right_wrist_yaw,0.000382531,left_wrist_roll,0.166138348,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041748,-0.244675,0.900011,0.190701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.139271,0.139271,16.712481,,0.002485244,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.230054400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028740734,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166277743,right_wrist_yaw,0.000213246,left_wrist_roll,0.166138348,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041586,-0.237871,0.903215,0.159972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.139271,0.139271,16.712481,,0.002419843,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337833500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030835919,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166736980,right_wrist_yaw,0.041268983,left_wrist_roll,0.166138348,right_wrist_yaw,0.000000000,left_wrist_pitch,0.045753,-0.221753,0.904413,0.087994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.236216,0.236216,28.345895,,0.002337814,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.390650600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032458614,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166975000,right_wrist_yaw,0.012919170,left_wrist_roll,0.166138348,right_wrist_yaw,0.000000000,left_wrist_pitch,0.044969,-0.206055,0.903306,0.032019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.344000,0.000000000,,,0.322009,0.322009,38.641064,,0.002242781,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.434449200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033214306,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167049464,right_wrist_yaw,0.012097545,right_wrist_roll,0.166138348,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041811,-0.197117,0.904220,0.004566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.344000,0.000000000,,,0.359757,0.359757,43.170888,,0.002206897,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.440000,0.464007500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034217484,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167148422,right_wrist_yaw,0.001203527,right_wrist_roll,0.166138348,right_wrist_yaw,0.000000000,left_wrist_pitch,0.039146,-0.183136,0.904988,-0.030858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.344000,0.000000000,0.000000000,,0.372801,0.372801,44.736177,,0.002155172,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.478833900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034604388,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.217862575,left_wrist_yaw,9.109054743,left_wrist_yaw,0.217862575,left_wrist_yaw,9.023434738,left_wrist_yaw,0.038300,-0.178069,0.904997,-0.047565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.344000,0.000000000,0.000000000,,9.063740,9.063740,1087.648796,,0.002138466,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
