audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998573500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.062576800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024824794,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269575,right_wrist_yaw,0.000026256,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.040352,-0.249834,0.895654,0.212861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.148954,0.148954,17.874530,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128241800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026397987,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269534,right_wrist_yaw,0.000004006,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041608,-0.247311,0.898291,0.201311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.767060,0.767060,92.047252,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161005100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027174446,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166445156,right_wrist_yaw,0.030107098,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041750,-0.244701,0.899997,0.190828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.015791,1.015791,121.894972,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219362200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028542708,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166706179,right_wrist_yaw,0.017317860,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041406,-0.239052,0.902974,0.165714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.351876,1.351876,162.225106,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286486000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030076839,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933657,1.000000,,-0.008970393,0.166928608,right_wrist_yaw,0.010900069,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.044050,-0.228463,0.904573,0.118701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.617681,1.617681,194.121686,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319403600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030770104,,0.000000,,,,,,,,,,0.500000,beat-sync,0.867405,1.000000,,-0.008886664,0.167012198,right_wrist_yaw,0.012436966,left_wrist_roll,0.166885391,right_wrist_yaw,0.000000000,left_wrist_yaw,0.045632,-0.222345,0.904454,0.090996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,0.103602,0.103602,12.432254,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.327366300,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030934573,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850925,1.000000,,-0.008857850,0.167015967,right_wrist_yaw,0.000646324,left_wrist_roll,0.166885391,right_wrist_yaw,0.000000000,left_wrist_yaw,0.045942,-0.220871,0.904291,0.083596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.102155,0.102155,12.258629,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386286400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032009542,,0.000000,,,,,,,,,,0.500000,beat-sync,0.734031,1.000000,,-0.008561902,0.167136726,right_wrist_yaw,0.006670171,right_wrist_roll,0.166885391,right_wrist_yaw,0.000000000,left_wrist_yaw,0.046318,-0.210803,0.903016,0.042692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.248619,0.248619,29.834239,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.412749900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032423132,,0.000000,,,,,,,,,,0.500000,beat-sync,0.683685,1.000000,,-0.008385034,0.167170648,right_wrist_yaw,0.004606212,left_wrist_roll,0.166885391,right_wrist_yaw,0.000000000,left_wrist_yaw,0.045090,-0.206431,0.903281,0.032824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.289803,0.289803,34.776404,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.478254100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033373844,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550526,1.000000,,-0.007774066,0.167228774,right_wrist_yaw,0.001540912,right_wrist_roll,0.167177740,right_wrist_yaw,0.050191034,left_wrist_roll,0.041335,-0.194909,0.904473,-0.001343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.372714,0.372714,44.725719,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.512557800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033806490,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007420083,0.167253908,right_wrist_yaw,0.002042036,right_wrist_roll,0.167187247,right_wrist_yaw,0.000000000,left_wrist_yaw,0.040209,-0.188786,0.904908,-0.015959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.042093,0.042093,5.051178,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.576983100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034661482,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006720545,0.240686849,left_wrist_yaw,5.184644789,left_wrist_yaw,0.240686849,left_wrist_yaw,5.184644789,left_wrist_yaw,0.038183,-0.177332,0.904982,-0.050298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.184645,5.184645,4.121089,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.603590700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034984287,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006456432,0.288297007,left_wrist_yaw,1.931668674,right_wrist_roll,0.288297007,left_wrist_yaw,1.931668674,right_wrist_roll,0.037320,-0.173017,0.904751,-0.067491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.956990,4.956990,287.834930,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.610576400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035091579,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006368647,0.281901303,left_wrist_yaw,2.014365971,right_wrist_roll,0.281901303,left_wrist_yaw,2.014365971,right_wrist_roll,0.036980,-0.171542,0.904635,-0.073677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.171328,5.171328,25.721741,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.620531900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035200537,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006279499,0.275375499,left_wrist_yaw,2.050724051,right_wrist_roll,0.275375499,left_wrist_yaw,2.050724051,right_wrist_roll,0.036635,-0.170043,0.904519,-0.079964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.251594,5.251594,9.632349,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.629399300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035313762,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006186861,0.267476233,left_wrist_yaw,2.315326237,right_wrist_roll,0.267476233,left_wrist_yaw,2.315326237,right_wrist_roll,0.036301,-0.168437,0.904513,-0.086663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.457230,5.457230,98.902059,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.637562800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035416867,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006102502,0.260288329,left_wrist_yaw,2.109311594,right_wrist_roll,0.260288329,left_wrist_yaw,2.109311594,right_wrist_roll,0.035996,-0.166975,0.904507,-0.092763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.969488,4.969488,58.529663,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
