audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998762100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.062326400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022069528,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144629088,right_wrist_yaw,0.000203212,right_wrist_roll,0.144627281,right_wrist_yaw,0.000002229,right_wrist_roll,-0.035698,0.119501,0.886621,-0.013867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.310073,0.310073,37.208752,,0.001086071,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128745600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023459158,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592684,right_wrist_yaw,0.006116999,left_wrist_roll,0.144627281,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034422,0.126864,0.873168,0.037362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.744420,0.744420,89.330429,,0.001021711,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.160158000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024153997,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144476064,right_wrist_yaw,0.019839637,right_wrist_roll,0.144476064,right_wrist_yaw,0.026503259,right_wrist_roll,-0.032173,0.127614,0.873329,0.027322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.915163,0.915163,109.819549,,0.000992310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.219096500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025374548,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144242444,right_wrist_yaw,0.015567596,left_wrist_roll,0.144242444,right_wrist_yaw,0.015567596,left_wrist_roll,-0.019621,0.120952,0.865607,-0.040317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.110583,0.110583,13.384261,,0.000944733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285581100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026730785,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932939,1.000000,,-0.019429938,0.230549371,right_wrist_yaw,3.136347948,left_wrist_yaw,0.230549371,right_wrist_yaw,3.136347948,left_wrist_yaw,0.010381,0.100737,0.864579,-0.135751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.015324,9.015324,75.533498,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318837500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027347814,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866536,1.000000,,-0.019354789,0.203789144,right_wrist_yaw,0.889917165,left_wrist_pitch,0.203789144,right_wrist_yaw,0.889917165,left_wrist_pitch,0.020457,0.088094,0.864211,-0.170003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.134769,4.134769,520.876172,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.327217900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027498810,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849484,1.000000,,-0.019328034,0.197069151,right_wrist_yaw,0.949495733,left_wrist_pitch,0.197069151,right_wrist_yaw,0.949495733,left_wrist_pitch,0.023005,0.085123,0.864070,-0.174802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.325363,4.325363,106.666270,,0.000867491,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385485700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028447791,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733220,1.000000,,-0.019065097,0.174513337,right_wrist_yaw,0.358664535,left_wrist_yaw,0.174513337,right_wrist_yaw,0.358664535,left_wrist_yaw,0.038827,0.068577,0.858932,-0.192717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.981331,5.981331,53.883797,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411103300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028814240,,0.000000,,,,,,,,,,0.500000,beat-sync,0.682979,1.000000,,-0.018907839,0.168910763,right_wrist_yaw,0.264183654,left_wrist_yaw,0.168910763,right_wrist_yaw,0.264183654,left_wrist_yaw,0.044214,0.062685,0.858145,-0.202565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.514537,5.514537,16.902313,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
