audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998871100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.064932600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022072120,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144609869,right_wrist_yaw,0.004729244,right_wrist_roll,0.144608837,right_wrist_yaw,0.002767289,right_wrist_roll,-0.035730,0.119521,0.886555,-0.013736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.189487,0.189487,38.779593,,0.000814553,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.129241800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023463002,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144335697,right_wrist_yaw,0.023703755,right_wrist_roll,0.144559426,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034394,0.126881,0.873170,0.037407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.155172,0.155172,18.620659,,0.000766284,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.162337100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024152485,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144212471,right_wrist_yaw,0.020029216,left_wrist_roll,0.144559426,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.032162,0.127621,0.873327,0.027375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.159364,0.159364,19.123700,,0.000744232,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.221046400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025370331,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144050586,right_wrist_yaw,0.010020760,right_wrist_roll,0.144559426,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.019705,0.120987,0.865629,-0.040016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.224331,0.224331,26.919768,,0.000708550,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285891000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026763917,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229550489,right_wrist_yaw,3.367384826,left_wrist_yaw,0.229550489,right_wrist_yaw,3.367384826,left_wrist_yaw,0.010940,0.100186,0.864567,-0.138145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,10.485689,10.485689,904.061508,,0.001352265,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318633600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027454591,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198318979,right_wrist_yaw,1.034416705,left_wrist_pitch,0.198318979,right_wrist_yaw,1.034416705,left_wrist_pitch,0.022165,0.085926,0.864197,-0.174334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.673946,4.673946,38.447409,,0.001317812,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.360637300,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028319139,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.176240273,right_wrist_yaw,0.492270347,left_wrist_yaw,0.176240273,right_wrist_yaw,0.492270347,left_wrist_yaw,0.036911,0.070631,0.859713,-0.189293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.162795,8.162795,327.474976,,0.001277139,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385413800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028846870,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168329920,right_wrist_yaw,0.354682899,left_wrist_yaw,0.168329920,right_wrist_yaw,0.354682899,left_wrist_yaw,0.044693,0.062160,0.858097,-0.203444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.405234,7.405234,116.872906,,0.001253918,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410601900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029369802,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.159891098,right_wrist_yaw,0.938444482,left_wrist_yaw,0.159891098,right_wrist_yaw,0.938444482,left_wrist_yaw,0.049743,0.054295,0.857833,-0.224778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.852360,8.852360,158.445168,,0.001231527,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
