audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998796600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.064881200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022069136,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144632954,right_wrist_yaw,0.001983472,right_wrist_yaw,0.144621488,right_wrist_yaw,0.000607608,right_wrist_yaw,-0.035694,0.119498,0.886631,-0.013886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.077448,0.077448,67.145777,,0.001094691,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128708300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023462056,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144629882,right_wrist_yaw,0.000442409,left_wrist_roll,0.144621488,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034401,0.126877,0.873170,0.037396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.191587,0.191587,22.990388,,0.001029336,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161677100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024155973,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144627928,right_wrist_yaw,0.000320305,left_wrist_roll,0.144621488,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.032188,0.127605,0.873332,0.027254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.246811,0.246811,29.617262,,0.000999500,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220185000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025368429,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144371072,right_wrist_yaw,0.017827061,left_wrist_roll,0.144621488,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.019738,0.121001,0.865642,-0.039884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.314972,0.314972,37.796660,,0.000951249,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285426300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026752548,,0.000000,,,,,,,,,,0.500000,beat-sync,0.984238,1.000000,,-0.019986436,0.230057847,right_wrist_yaw,3.069746917,left_wrist_yaw,0.230057847,right_wrist_yaw,3.069746917,left_wrist_yaw,0.010748,0.100375,0.864571,-0.137323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,8.840910,8.840910,103.950709,,0.000901510,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.320389900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027414356,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916847,1.000000,,-0.019945768,0.200516847,right_wrist_yaw,0.951166302,left_wrist_pitch,0.200516847,right_wrist_yaw,0.951166302,left_wrist_pitch,0.021521,0.086743,0.864202,-0.172701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.310903,4.310903,164.525516,,0.000878542,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.354914900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028020817,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850379,1.000000,,-0.019859371,0.182353766,right_wrist_yaw,1.662348937,left_wrist_pitch,0.182353766,right_wrist_yaw,1.662348937,left_wrist_pitch,0.032346,0.075697,0.861627,-0.181883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.872520,6.872520,156.760143,,0.000856714,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385235600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028582562,,0.000000,,,,,,,,,,0.500000,beat-sync,0.783743,1.000000,,-0.019726515,0.172547448,right_wrist_yaw,0.344173271,left_wrist_yaw,0.172547448,right_wrist_yaw,0.344173271,left_wrist_yaw,0.040816,0.066415,0.858485,-0.196328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.430920,6.430920,117.588011,,0.000835946,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410397300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028976580,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733353,1.000000,,-0.019595272,0.165781258,right_wrist_yaw,0.329391769,right_wrist_yaw,0.165781258,right_wrist_yaw,0.329391769,right_wrist_yaw,0.046014,0.060099,0.858000,-0.210729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.103572,7.103572,311.539650,,0.000821018,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
