audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998799700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.063157500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022072933,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144494496,right_wrist_yaw,0.024275043,right_wrist_roll,0.144562698,right_wrist_yaw,0.010808498,right_wrist_roll,-0.035740,0.119527,0.886535,-0.013695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.073164,0.073164,39.803982,,0.000814553,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128658000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023461514,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144494082,right_wrist_yaw,0.000495481,left_wrist_roll,0.144562694,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034405,0.126875,0.873169,0.037390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.152573,0.152573,18.308774,,0.000766284,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.162216400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024152627,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144507325,right_wrist_yaw,0.002780708,right_wrist_roll,0.144562694,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.032163,0.127620,0.873327,0.027370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.200168,0.200168,24.020106,,0.000744232,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.219712800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025367744,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144370591,right_wrist_yaw,0.017514563,left_wrist_roll,0.144562694,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.019749,0.121006,0.865646,-0.039837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.429930,0.429930,51.591562,,0.000708550,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285662200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026765627,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229714496,right_wrist_yaw,3.290601609,left_wrist_yaw,0.229714496,right_wrist_yaw,3.290601609,left_wrist_yaw,0.010968,0.100150,0.864565,-0.138255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.608498,9.608498,66.900301,,0.000671742,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.320335800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027460274,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198254630,right_wrist_yaw,1.099484414,left_wrist_pitch,0.198254630,right_wrist_yaw,1.099484414,left_wrist_pitch,0.022259,0.085814,0.864193,-0.174527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.911015,4.911015,37.989697,,0.000654736,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.362187700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028324432,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.176334773,right_wrist_yaw,0.489240782,left_wrist_yaw,0.176334773,right_wrist_yaw,0.489240782,left_wrist_yaw,0.036990,0.070546,0.859681,-0.189434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.247012,8.247012,343.345070,,0.000634652,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385524200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028841429,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168557056,right_wrist_yaw,0.360738372,left_wrist_yaw,0.168557056,right_wrist_yaw,0.360738372,left_wrist_yaw,0.044613,0.062248,0.858105,-0.203298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.464346,7.464346,63.762064,,0.000623182,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410921600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029371772,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160003264,right_wrist_yaw,0.944107213,left_wrist_yaw,0.160003264,right_wrist_yaw,0.944107213,left_wrist_yaw,0.049760,0.054269,0.857833,-0.224796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.849820,8.849820,158.984184,,0.000612120,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.481592300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030762096,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.149646006,right_wrist_yaw,1.194338001,left_wrist_yaw,0.149646006,right_wrist_yaw,1.194338001,left_wrist_yaw,0.059356,0.031935,0.861966,-0.199321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.555002,8.555002,242.639923,,0.000584454,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.511499300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031450735,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.134859084,right_wrist_yaw,2.236645251,left_wrist_yaw,0.134859084,right_wrist_yaw,2.236645251,left_wrist_yaw,0.068596,0.014270,0.863714,-0.153626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.922935,6.922935,359.213448,,0.000571537,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
