audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998521800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.061685700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024832771,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166274841,right_wrist_yaw,0.000225631,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_roll,0.040352,-0.249821,0.895665,0.212829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.551215,0.551215,66.145755,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128312400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026396106,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166315838,right_wrist_yaw,0.006890844,right_wrist_roll,0.166266213,right_wrist_yaw,0.000000000,right_wrist_roll,0.041607,-0.247316,0.898286,0.201335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.178474,0.178474,21.416825,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.162437300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027175004,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166445662,right_wrist_yaw,0.022084517,left_wrist_roll,0.166266213,right_wrist_yaw,0.000000000,right_wrist_roll,0.041750,-0.244699,0.899998,0.190818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.345691,0.345691,41.482870,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219877500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028542762,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166706497,right_wrist_yaw,0.016999398,right_wrist_roll,0.166266213,right_wrist_yaw,0.000000000,right_wrist_roll,0.041406,-0.239052,0.902974,0.165713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.548888,0.548888,65.866510,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286610900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030108842,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166947279,right_wrist_yaw,0.014059276,right_wrist_roll,0.166266213,right_wrist_yaw,0.000000000,right_wrist_roll,0.044141,-0.228215,0.904591,0.117512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,0.680275,0.680275,81.633024,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319723100,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030886403,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167030252,right_wrist_yaw,0.012060839,right_wrist_roll,0.166266213,right_wrist_yaw,0.000000000,right_wrist_roll,0.045845,-0.221300,0.904381,0.085690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.581863,0.581863,69.823577,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386729800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032450817,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167159161,right_wrist_yaw,0.006592716,left_wrist_roll,0.166266213,right_wrist_yaw,0.000000000,right_wrist_roll,0.044996,-0.206137,0.903301,0.032196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.419809,0.419809,50.377053,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411812000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033043527,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167196836,right_wrist_yaw,0.004729839,left_wrist_roll,0.166266213,right_wrist_yaw,0.000000000,right_wrist_roll,0.042749,-0.199222,0.903961,0.013709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.434740,0.434740,52.168832,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.476798100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034603037,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.217036265,left_wrist_yaw,9.025158730,left_wrist_yaw,0.217036265,left_wrist_yaw,8.911583462,left_wrist_yaw,0.038303,-0.178086,0.904997,-0.047500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.046958,9.046958,1085.634939,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
