audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998607100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070584600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024865224,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269961,right_wrist_yaw,0.000092414,left_wrist_roll,0.166269477,right_wrist_yaw,0.000009476,left_wrist_roll,0.040355,-0.249768,0.895708,0.212696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.267951,0.267951,32.154060,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.133261200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026427901,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269817,right_wrist_yaw,0.000013478,left_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041620,-0.247235,0.898364,0.200925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.856511,0.856511,102.781364,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.172044900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027199783,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166274144,right_wrist_yaw,0.000740342,left_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041743,-0.244602,0.900048,0.190345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.055718,1.055718,126.686116,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.224933100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028541301,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166441585,right_wrist_yaw,0.028779024,left_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041406,-0.239059,0.902972,0.165740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.274824,1.274824,152.978879,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.298984000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030171957,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166752945,right_wrist_yaw,0.025012286,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,left_wrist_pitch,0.044303,-0.227664,0.904598,0.115211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.300721,1.300721,156.086559,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320811700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030888624,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166932731,right_wrist_yaw,0.029429591,left_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,left_wrist_pitch,0.045849,-0.221280,0.904380,0.085589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,1.331116,1.331116,159.733924,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.393529800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032509916,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167436141,right_wrist_yaw,0.038993219,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,left_wrist_pitch,0.044817,-0.205473,0.903354,0.030974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,1.562158,1.562158,187.459018,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.409072700,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032882965,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167448764,right_wrist_yaw,0.002163859,left_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,left_wrist_pitch,0.043632,-0.201202,0.903718,0.022325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,1.558918,1.558918,187.070133,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.417028500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033053864,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167577939,right_wrist_yaw,0.022144407,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,left_wrist_pitch,0.042692,-0.199095,0.903977,0.013155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,1.627340,1.627340,195.280823,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.487405000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034796646,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.293971164,left_wrist_yaw,16.822492204,left_wrist_yaw,0.287117062,left_wrist_yaw,16.000000000,left_wrist_yaw,0.037905,-0.175588,0.904948,-0.056767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,16.863963,16.000000,1761.650737,left_elbow;left_wrist_yaw;right_elbow;right_shoulder_pitch;right_shoulder_roll,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
