audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998500500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.064556600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024830897,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166270131,right_wrist_yaw,0.000121787,left_wrist_roll,0.166269479,right_wrist_yaw,0.000009938,left_wrist_roll,0.040352,-0.249824,0.895662,0.212836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.352989,0.352989,42.358823,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.130982500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026394598,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269942,right_wrist_yaw,0.000017432,right_wrist_roll,0.166269479,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041606,-0.247320,0.898283,0.201355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.913951,0.913951,109.674124,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.162525500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027181100,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166274322,right_wrist_yaw,0.000749862,right_wrist_roll,0.166269479,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041748,-0.244675,0.900011,0.190701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.106476,1.106476,132.777142,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220423800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028543372,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166563440,right_wrist_yaw,0.019910519,left_wrist_roll,0.166269479,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041406,-0.239048,0.902975,0.165703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.333227,1.333227,159.987259,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286448100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030111157,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166830874,right_wrist_yaw,0.020159270,right_wrist_roll,0.166269479,right_wrist_yaw,0.000000000,right_wrist_yaw,0.044148,-0.228198,0.904592,0.117426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.339540,1.339540,160.744843,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319683100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030855791,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933765,1.000000,,-0.009750616,0.167105185,right_wrist_yaw,0.033411635,left_wrist_roll,0.166269479,right_wrist_yaw,0.000000000,right_wrist_yaw,0.045789,-0.221575,0.904400,0.087087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,1.354265,1.354265,162.511859,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.364337600,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031717994,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850587,1.000000,,-0.009637314,0.167351404,right_wrist_yaw,0.000889048,left_wrist_roll,0.166269479,right_wrist_yaw,0.000000000,right_wrist_yaw,0.046410,-0.213814,0.902951,0.051780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.486106,1.486106,178.332685,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.389855100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032200779,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800200,1.000000,,-0.009529165,0.167554130,right_wrist_yaw,0.032956810,right_wrist_roll,0.166269479,right_wrist_yaw,0.000000000,right_wrist_yaw,0.045849,-0.208791,0.903123,0.037859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.574140,1.574140,188.896839,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411370400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032650245,,0.000000,,,,,,,,,,0.500000,beat-sync,0.750226,1.000000,,-0.009392536,0.167796713,right_wrist_yaw,0.039625065,right_wrist_roll,0.166269479,right_wrist_yaw,0.000000000,right_wrist_yaw,0.044402,-0.203878,0.903484,0.028123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.644004,1.644004,197.280463,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
