audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998781000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.060865200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022065110,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.001019239,right_wrist_yaw,0.144633889,right_wrist_yaw,0.001019239,right_wrist_yaw,-0.035644,0.119467,0.886734,-0.014089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.003256,0.003256,41.925931,,0.001086071,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.126732000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023458457,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,left_wrist_pitch,0.144633889,right_wrist_yaw,0.000000112,left_wrist_pitch,-0.034428,0.126861,0.873168,0.037354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000002,0.000002,0.001717,,0.001021711,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.159757400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024149971,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,-0.032143,0.127633,0.873323,0.027463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.001717,,0.000992310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.219544400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025370987,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000000,left_wrist_roll,0.144633889,right_wrist_yaw,0.000000000,left_wrist_roll,-0.019694,0.120982,0.865625,-0.040061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000004,0.000004,0.001717,,0.000944733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285510600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026755826,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.230493352,right_wrist_yaw,3.152888417,left_wrist_yaw,0.230493352,right_wrist_yaw,3.152888417,left_wrist_yaw,0.010803,0.100320,0.864570,-0.137560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.050639,9.050639,73.384809,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319278800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027458327,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198917493,right_wrist_yaw,1.081227511,left_wrist_pitch,0.198917493,right_wrist_yaw,1.081227511,left_wrist_pitch,0.022224,0.085850,0.864196,-0.174485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.909844,4.909844,35.219765,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385479200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028849022,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.169173300,right_wrist_yaw,0.382009149,left_wrist_yaw,0.169173300,right_wrist_yaw,0.382009149,left_wrist_yaw,0.044724,0.062125,0.858094,-0.203502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.053555,8.053555,11.122370,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410385500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029362805,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160838798,right_wrist_yaw,0.899342895,left_wrist_yaw,0.160838798,right_wrist_yaw,0.899342895,left_wrist_yaw,0.049682,0.054388,0.857833,-0.224717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.406502,8.406502,153.494453,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.478664900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030753580,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.150823489,right_wrist_yaw,1.088379622,left_wrist_yaw,0.150823489,right_wrist_yaw,1.088379622,left_wrist_yaw,0.059257,0.032133,0.861934,-0.199840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.677255,7.677255,302.954006,,0.000779271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
