audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998607000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.063653800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022072117,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144629094,right_wrist_yaw,0.000931305,right_wrist_yaw,0.144625943,right_wrist_yaw,0.000553190,right_wrist_yaw,-0.035730,0.119521,0.886555,-0.013736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.312262,0.312262,40.137434,,0.001086071,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128846200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023455855,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144593047,right_wrist_yaw,0.006055405,left_wrist_roll,0.144625944,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034447,0.126850,0.873166,0.037324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.562227,0.562227,67.467250,,0.001021711,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.160001500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024153823,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144475418,right_wrist_yaw,0.020014166,right_wrist_roll,0.144475418,right_wrist_yaw,0.026511506,right_wrist_roll,-0.032172,0.127615,0.873329,0.027328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.733846,0.733846,88.061517,,0.000992310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220573200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025371713,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144242353,right_wrist_yaw,0.015368157,right_wrist_roll,0.144242353,right_wrist_yaw,0.015368157,right_wrist_roll,-0.019682,0.120977,0.865620,-0.040111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.109323,0.109323,13.225223,,0.000944733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285353200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026713950,,0.000000,,,,,,,,,,0.500000,beat-sync,0.917192,1.000000,,-0.019248956,0.230966805,right_wrist_yaw,2.928733847,left_wrist_yaw,0.230966805,right_wrist_yaw,2.928733847,left_wrist_yaw,0.010097,0.101017,0.864585,-0.134535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.424088,8.424088,153.942490,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.320646600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027327746,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849906,1.000000,,-0.019161371,0.204780167,right_wrist_yaw,0.872203410,left_wrist_pitch,0.204780167,right_wrist_yaw,0.872203410,left_wrist_pitch,0.020136,0.088501,0.864214,-0.169190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.057023,4.057023,666.001949,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385525000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028404532,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716602,1.000000,,-0.018848613,0.175103322,right_wrist_yaw,0.368245090,left_wrist_yaw,0.175103322,right_wrist_yaw,0.368245090,left_wrist_yaw,0.038183,0.069268,0.859195,-0.191565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.139057,6.139057,8.445204,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.413079000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028764741,,0.000000,,,,,,,,,,0.500000,beat-sync,0.665997,1.000000,,-0.018681321,0.169660547,right_wrist_yaw,0.261952570,left_wrist_yaw,0.169660547,right_wrist_yaw,0.261952570,left_wrist_yaw,0.043488,0.063482,0.858218,-0.201231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.464496,5.464496,5.980262,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.476650300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029584408,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018119977,0.158271184,right_wrist_yaw,0.447899979,left_wrist_yaw,0.158271184,right_wrist_yaw,0.447899979,left_wrist_yaw,0.051474,0.051415,0.858027,-0.227254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.775963,4.775963,38.995843,,0.000779271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
