audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998836300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.060806900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022069361,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000224,right_wrist_roll,0.144633889,right_wrist_yaw,0.000000224,right_wrist_roll,-0.035696,0.119500,0.886626,-0.013875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000002,0.000002,42.298651,,0.001357589,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128066000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023456137,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000000,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034445,0.126851,0.873167,0.037327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.001277139,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.162272100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024150279,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000000,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.032146,0.127631,0.873323,0.027452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000002,0.000002,0.001717,,0.001240387,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.218290800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025370312,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000000,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.019706,0.120987,0.865630,-0.040014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000002,0.000002,0.000215,,0.001180916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286119700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026764378,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.230267569,right_wrist_yaw,3.366440535,left_wrist_yaw,0.230267569,right_wrist_yaw,3.366440535,left_wrist_yaw,0.010947,0.100176,0.864567,-0.138175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.670426,9.670426,37.228632,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318949600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027458864,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198890537,right_wrist_yaw,1.082949936,left_wrist_pitch,0.198890537,right_wrist_yaw,1.082949936,left_wrist_pitch,0.022233,0.085840,0.864196,-0.174507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.917655,4.917655,45.782089,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385443300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028847827,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.169191733,right_wrist_yaw,0.367801487,left_wrist_yaw,0.169191733,right_wrist_yaw,0.367801487,left_wrist_yaw,0.044707,0.062145,0.858096,-0.203470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.754041,7.754041,20.136952,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411560100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029363239,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160835713,right_wrist_yaw,0.912099481,left_wrist_yaw,0.160835713,right_wrist_yaw,0.912099481,left_wrist_yaw,0.049686,0.054383,0.857833,-0.224720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.808439,8.808439,149.953079,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.480628100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030753534,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.150825202,right_wrist_yaw,1.114494503,left_wrist_yaw,0.150825202,right_wrist_yaw,1.114494503,left_wrist_yaw,0.059257,0.032134,0.861934,-0.199843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.864752,7.864752,283.966112,,0.000974089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.511085700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031450076,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.135760233,right_wrist_yaw,2.237251103,left_wrist_yaw,0.135760233,right_wrist_yaw,2.237251103,left_wrist_yaw,0.068587,0.014289,0.863711,-0.153670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.930120,6.930120,323.415184,,0.000952562,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.579944400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032845931,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.202714011,left_wrist_yaw,2.459746599,left_wrist_yaw,0.202714011,left_wrist_yaw,2.459746599,left_wrist_yaw,0.088474,-0.034567,0.869861,-0.061515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.374213,9.374213,385.774612,,0.000912242,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.603342700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033362687,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.228091389,left_wrist_yaw,0.599826202,left_wrist_roll,0.228091389,left_wrist_yaw,0.599826202,left_wrist_roll,0.095648,-0.056390,0.873043,-0.029699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.717793,9.717793,42.479324,,0.000897989,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.612006200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033538182,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.220206231,left_wrist_yaw,0.946218967,left_wrist_yaw,0.220206231,left_wrist_yaw,0.946218967,left_wrist_yaw,0.098505,-0.064781,0.874061,-0.028279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.607516,8.607516,237.363052,,0.000893336,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
