audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998878000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.062205700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022068726,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,-0.035689,0.119495,0.886642,-0.013907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,42.699051,,0.001357589,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128035900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023461674,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000224,right_wrist_roll,0.144633889,right_wrist_yaw,0.000000224,right_wrist_roll,-0.034404,0.126875,0.873169,0.037392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.001717,,0.001277139,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.160533000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024152051,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000028,right_wrist_pitch,0.144633889,right_wrist_yaw,0.000000028,right_wrist_pitch,-0.032159,0.127623,0.873326,0.027390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.003433,,0.001240387,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220196300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025369972,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633904,right_wrist_yaw,0.000001788,right_wrist_yaw,0.144633904,right_wrist_yaw,0.000001788,right_wrist_yaw,-0.019711,0.120990,0.865632,-0.039991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000002,0.000002,0.001717,,0.001180916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286248400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026760167,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.230381623,right_wrist_yaw,3.352453709,left_wrist_yaw,0.230381623,right_wrist_yaw,3.352453709,left_wrist_yaw,0.010877,0.100248,0.864568,-0.137874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.623498,9.623498,68.363714,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319400100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027454595,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.199104398,right_wrist_yaw,1.038938463,left_wrist_pitch,0.199104398,right_wrist_yaw,1.038938463,left_wrist_pitch,0.022165,0.085926,0.864197,-0.174334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.717805,4.717805,35.812855,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385350800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028845978,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.169064614,right_wrist_yaw,0.384022275,left_wrist_yaw,0.169064614,right_wrist_yaw,0.384022275,left_wrist_yaw,0.044680,0.062174,0.858099,-0.203420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.702211,7.702211,33.012307,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.409998300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029367058,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.160548975,right_wrist_yaw,0.919129194,left_wrist_yaw,0.160548975,right_wrist_yaw,0.919129194,left_wrist_yaw,0.049719,0.054332,0.857833,-0.224754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.949570,8.949570,154.081535,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.476745900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030758383,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.150153540,right_wrist_yaw,1.171018436,left_wrist_yaw,0.150153540,right_wrist_yaw,1.171018436,left_wrist_yaw,0.059313,0.032021,0.861952,-0.199547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.273263,8.273263,217.631436,,0.000974089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.511308900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031452167,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.135133963,right_wrist_yaw,2.237745532,left_wrist_yaw,0.135133963,right_wrist_yaw,2.237745532,left_wrist_yaw,0.068615,0.014228,0.863718,-0.153532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.901495,6.901495,361.398697,,0.000952562,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.577535900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032845213,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.203344461,left_wrist_yaw,2.566413928,left_wrist_yaw,0.203344461,left_wrist_yaw,2.566413928,left_wrist_yaw,0.088463,-0.034538,0.869858,-0.061577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.656396,9.656396,398.110199,,0.000912242,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.602217700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033345390,,0.000000,,,,,,,,,,0.500000,beat-sync,0.950374,1.000000,,-0.026226291,0.228606851,left_wrist_yaw,0.538631022,left_wrist_roll,0.228606851,left_wrist_yaw,0.538631022,left_wrist_roll,0.095413,-0.055633,0.872925,-0.030548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.568000,0.000000000,,,8.782868,8.782868,60.426525,,0.000897989,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.611143900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033510112,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933445,1.000000,,-0.026214546,0.222275026,left_wrist_yaw,0.759819071,left_wrist_yaw,0.222275026,left_wrist_yaw,0.759819071,left_wrist_yaw,0.098045,-0.063435,0.873899,-0.028469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.568000,0.000000000,,,8.173413,8.173413,173.728180,,0.000893336,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.620244300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033664432,,0.000000,,,,,,,,,,0.500000,beat-sync,0.917306,1.000000,,-0.026200635,0.215057222,left_wrist_yaw,0.866136468,left_wrist_yaw,0.215057222,left_wrist_yaw,0.866136468,left_wrist_yaw,0.100570,-0.070832,0.874789,-0.027433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.568000,0.000000000,,,7.543545,7.543545,75.584221,,0.000888731,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.628340500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033824602,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900238,1.000000,,-0.026182885,0.208486235,left_wrist_yaw,0.788518499,left_wrist_yaw,0.208486235,left_wrist_yaw,0.788518499,left_wrist_yaw,0.102626,-0.078362,0.875677,-0.029044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.568000,0.000000000,,,7.167063,7.167063,190.118408,,0.000884173,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.637708900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033981572,,0.000000,,,,,,,,,,0.500000,beat-sync,0.883188,1.000000,,-0.026162124,0.202501212,left_wrist_yaw,0.718202686,left_wrist_yaw,0.202501212,left_wrist_yaw,0.718202686,left_wrist_yaw,0.104379,-0.085674,0.876531,-0.031908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.568000,0.000000000,,,6.993942,6.993942,100.457954,,0.000879662,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.652771000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034275278,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850370,1.000000,,-0.026113744,0.209589452,left_wrist_yaw,0.843354023,left_wrist_yaw,0.209589452,left_wrist_yaw,0.843354023,left_wrist_yaw,0.107891,-0.098831,0.878165,-0.035196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.568000,0.000000000,0.000000000,,4.410124,4.410124,153.767395,,0.000870777,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
