audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997055500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.065476700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024830625,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166273234,right_wrist_yaw,0.000653520,right_wrist_roll,0.166270560,right_wrist_yaw,0.000195131,right_wrist_roll,0.040352,-0.249825,0.895662,0.212837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.383325,0.383325,45.999050,,0.002008704,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.132563400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026394446,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166407689,right_wrist_yaw,0.019509082,right_wrist_roll,0.166270560,right_wrist_yaw,0.000000000,left_wrist_roll,0.041606,-0.247320,0.898282,0.201357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.818353,0.818353,98.202318,,0.001915709,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.178087300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027375964,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166614713,right_wrist_yaw,0.034959201,left_wrist_roll,0.166270560,right_wrist_yaw,0.000000000,left_wrist_roll,0.041697,-0.243913,0.900402,0.186983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.057608,1.057608,126.912954,,0.001847291,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.228123600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028564238,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166813684,right_wrist_yaw,0.014494285,left_wrist_roll,0.166270560,right_wrist_yaw,0.000000000,left_wrist_roll,0.041419,-0.238929,0.903003,0.165156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.235355,1.235355,148.242565,,0.001783591,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.302797900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030316762,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167033420,right_wrist_yaw,0.016378127,right_wrist_roll,0.166270560,right_wrist_yaw,0.000000000,left_wrist_roll,0.044670,-0.226387,0.904608,0.109939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.112734,1.112734,133.528051,,0.001695873,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320623900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030888610,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167422881,right_wrist_yaw,0.065758918,right_wrist_roll,0.166270560,right_wrist_yaw,0.000000000,left_wrist_roll,0.045849,-0.221280,0.904380,0.085589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,0.956837,0.956837,114.820397,,0.001668521,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.420333300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032883615,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168922909,right_wrist_yaw,0.120011443,left_wrist_roll,0.166270560,right_wrist_yaw,0.000000000,left_wrist_roll,0.043628,-0.201194,0.903719,0.022290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,0.678737,0.678737,81.448482,,0.001591512,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.427107700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033318582,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168960141,right_wrist_yaw,0.006385205,left_wrist_roll,0.166270560,right_wrist_yaw,0.000000000,left_wrist_roll,0.041470,-0.195691,0.904385,0.000513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,0.654059,0.654059,78.487058,,0.001579363,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.439565100,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033630436,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168983832,right_wrist_yaw,0.004058743,right_wrist_roll,0.166270560,right_wrist_yaw,0.000000000,left_wrist_roll,0.040706,-0.191278,0.904884,-0.009963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,0.652714,0.652714,78.325657,,0.001567398,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
