audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998746100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.063640400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022072908,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144495666,right_wrist_yaw,0.024501677,right_wrist_roll,0.144533913,right_wrist_yaw,0.015424213,right_wrist_roll,-0.035740,0.119527,0.886535,-0.013697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.071776,0.071776,37.336993,,0.001086071,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.130482700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023462031,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144494937,right_wrist_yaw,0.000461406,right_wrist_roll,0.144379115,right_wrist_yaw,0.000182198,right_wrist_yaw,-0.034401,0.126877,0.873170,0.037396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.147668,0.147668,17.720117,,0.001021711,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.162989200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024155591,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144508099,right_wrist_yaw,0.002765664,left_wrist_roll,0.144379115,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.032185,0.127607,0.873332,0.027267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.145757,0.145757,17.490829,,0.000992310,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.221664100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025378211,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144369319,right_wrist_yaw,0.017898645,left_wrist_roll,0.144140217,right_wrist_yaw,0.023642664,left_wrist_roll,-0.019506,0.120911,0.865602,-0.040612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.286841,0.286841,34.420968,,0.000944733,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285871200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026763982,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229781271,right_wrist_yaw,3.345986091,left_wrist_yaw,0.229781271,right_wrist_yaw,3.345986091,left_wrist_yaw,0.010941,0.100184,0.864567,-0.138150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.775172,9.775172,42.184067,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319481900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027459065,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198291824,right_wrist_yaw,1.079935580,left_wrist_pitch,0.198291824,right_wrist_yaw,1.079935580,left_wrist_pitch,0.022236,0.085835,0.864196,-0.174515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.821507,4.821507,34.102091,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.361108400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028325064,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.176326722,right_wrist_yaw,0.523290110,left_wrist_yaw,0.176326722,right_wrist_yaw,0.523290110,left_wrist_yaw,0.036999,0.070536,0.859677,-0.189450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.570993,8.570993,331.447220,,0.000846203,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.389375100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028848523,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168447124,right_wrist_yaw,0.392191538,left_wrist_yaw,0.168447124,right_wrist_yaw,0.392191538,left_wrist_yaw,0.044717,0.062133,0.858095,-0.203489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.123931,8.123931,78.343173,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410275300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029365639,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160038122,right_wrist_yaw,0.914500525,left_wrist_yaw,0.160038122,right_wrist_yaw,0.914500525,left_wrist_yaw,0.049707,0.054351,0.857833,-0.224742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.710627,8.710627,153.300476,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
