audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998597200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.061511000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024833256,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269576,right_wrist_yaw,0.000026445,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_pitch,0.040352,-0.249821,0.895665,0.212827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.136736,0.136736,16.408348,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128807300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026399003,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269535,right_wrist_yaw,0.000003798,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041608,-0.247309,0.898293,0.201298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.750763,0.750763,90.091565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161224000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027172895,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166444617,right_wrist_yaw,0.030013677,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041750,-0.244708,0.899994,0.190858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.001523,1.001523,120.182742,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220236300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028547505,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166706840,right_wrist_yaw,0.017302188,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041405,-0.239028,0.902983,0.165629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.342947,1.342947,161.153625,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286365800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030060186,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916056,1.000000,,-0.008747316,0.166945962,right_wrist_yaw,0.014032603,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_pitch,0.044002,-0.228592,0.904563,0.119319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.638580,1.638580,196.629563,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320168500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030738578,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849927,1.000000,,-0.008650156,0.167026405,right_wrist_yaw,0.011889251,left_wrist_roll,0.166975433,right_wrist_yaw,0.130652609,left_wrist_roll,0.045574,-0.222628,0.904474,0.092434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.731895,1.731895,207.827449,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386260900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031953472,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716212,1.000000,,-0.008296852,0.167146122,right_wrist_yaw,0.006356068,left_wrist_roll,0.166980846,right_wrist_yaw,0.000000000,left_wrist_pitch,0.046336,-0.211382,0.903004,0.044441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.143946,0.143946,17.273478,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411454900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032353467,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666270,1.000000,,-0.008111127,0.167178187,right_wrist_yaw,0.004301021,left_wrist_roll,0.166980846,right_wrist_yaw,0.000000000,left_wrist_pitch,0.045328,-0.207171,0.903232,0.034403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.183373,0.183373,22.004776,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.478195100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033281743,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007475155,0.167232911,right_wrist_yaw,0.001319417,right_wrist_roll,0.166980846,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041561,-0.196213,0.904326,0.001750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.263554,0.263554,31.626489,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.511396200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033712291,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007122888,0.167252403,right_wrist_yaw,0.001645301,right_wrist_roll,0.167198234,right_wrist_yaw,0.000000397,right_wrist_yaw,0.040476,-0.190119,0.904897,-0.012750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.041652,0.041652,4.998188,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.576972900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034572379,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006419179,0.204897207,left_wrist_yaw,5.223104668,left_wrist_yaw,0.204897207,left_wrist_yaw,5.223104668,left_wrist_yaw,0.038366,-0.178482,0.905005,-0.046033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.223105,5.223105,349.700794,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.602537900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034894546,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006155588,0.293642978,left_wrist_yaw,1.036633973,right_wrist_yaw,0.293642978,left_wrist_yaw,1.036633973,right_wrist_yaw,0.037605,-0.174251,0.904849,-0.062316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.242023,5.242023,758.144188,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.610016700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035004804,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006065377,0.287070515,left_wrist_yaw,2.070045568,right_wrist_roll,0.287070515,left_wrist_yaw,2.070045568,right_wrist_roll,0.037255,-0.172735,0.904729,-0.068674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.314268,5.314268,189.549351,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
