audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998888800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.060482200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022069695,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.001954436,right_wrist_yaw,0.144633889,right_wrist_yaw,0.001954436,right_wrist_yaw,-0.035701,0.119502,0.886617,-0.013858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.006250,0.006250,39.873505,,0.001357589,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128839900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023463921,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,-0.034387,0.126885,0.873171,0.037418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.003433,,0.001277139,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.160263700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024153144,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000001788,right_wrist_yaw,0.144633889,right_wrist_yaw,0.000001788,right_wrist_yaw,-0.032167,0.127618,0.873328,0.027352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000029,0.000029,0.006866,,0.001240387,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.221209800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025371371,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,-0.019688,0.120979,0.865623,-0.040087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.003433,,0.001180916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.287605600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026764359,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.230268329,right_wrist_yaw,3.275969625,left_wrist_yaw,0.230268329,right_wrist_yaw,3.275969625,left_wrist_yaw,0.010947,0.100177,0.864567,-0.138174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.410387,9.410387,36.797762,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.320408900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027457795,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198944122,right_wrist_yaw,1.024006158,left_wrist_pitch,0.198944122,right_wrist_yaw,1.024006158,left_wrist_pitch,0.022216,0.085861,0.864196,-0.174464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.649999,4.649999,19.841480,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386567100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028845986,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.169220135,right_wrist_yaw,0.385828614,left_wrist_yaw,0.169220135,right_wrist_yaw,0.385828614,left_wrist_yaw,0.044680,0.062174,0.858099,-0.203420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.134096,8.134096,50.005603,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411662000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029364400,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160827428,right_wrist_yaw,0.916657448,left_wrist_yaw,0.160827428,right_wrist_yaw,0.916657448,left_wrist_yaw,0.049696,0.054367,0.857833,-0.224731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.803655,8.803655,157.569695,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.478017500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030753684,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.150819629,right_wrist_yaw,1.129488051,left_wrist_yaw,0.150819629,right_wrist_yaw,1.129488051,left_wrist_yaw,0.059258,0.032130,0.861935,-0.199833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.082597,8.082597,258.231497,,0.000974089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
